"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1280.0,1,1277,160,401,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1560.0,1,1623,200,501,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,880.0,1,48,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1810.0,1,247,240,601,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2170.0,1,270,280,701,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2660.0,1,298,320,801,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,118,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1540.0,1,263,200,501,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,900.0,1,134,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,180,80,201,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1040.0,1,193,120,301,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1860.0,1,385,240,601,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2550.0,1,517,320,801,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,760.0,1,26,40,101,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,790.0,1,36,40,101,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1080.0,1,256,120,301,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2180.0,1,580,280,701,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2550.0,1,648,320,801,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,16800.0,1,121,200,501,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,880.0,1,32,80,201,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,750.0,1,71,48,121,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,700.0,1,10,16,41,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1160.0,1,785,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,760.0,1,128,48,121,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,790.0,1,222,64,161,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1010.0,1,1098,144,361,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,750.0,1,16,16,41,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,810.0,1,111,48,121,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,830.0,1,241,80,201,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,910.0,1,400,96,241,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,900.0,1,599,112,281,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,930.0,1,738,128,321,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,930.0,1,734,128,321,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,970.0,1,843,144,361,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1070.0,1,845,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1060.0,1,1054,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1100.0,1,855,160,401,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,760.0,1,9,16,41,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,41,32,81,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,710.0,1,46,32,81,1,1"
"PATTY-A,numeric/ipc-2023/delivery,prob01.pddl,True,False,1810.0,2,10,443,1266,2,2"
"PATTY-A,numeric/ipc-2023/delivery,prob02.pddl,True,False,50430.0,4,33,1175,3588,4,4"
"PATTY-A,numeric/ipc-2023/delivery,prob03.pddl,False,True,300000,-1,0,1164,3550,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob04.pddl,False,True,300000,-1,0,1736,5454,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob05.pddl,False,True,300000,-1,0,1692,5230,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,2396,7590,4,3"
"PATTY-A,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1873,5816,3,2"
"PATTY-A,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2093,6516,3,2"
"PATTY-A,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2713,8600,3,2"
"PATTY-A,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,1989,6832,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1466,4929,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2317,7979,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,2491,8585,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3066,10690,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3266,11394,2,1"
"PATTY-A,numeric/ipc-2023/delivery,prob16.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob17.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob18.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob19.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob20.pddl,False,True,300000,-1,0,-1,-1,1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,4588,8957,8,7"
"PATTY-A,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,890.0,3,11,54,139,3,3"
"PATTY-A,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,3690.0,5,15,108,269,5,5"
"PATTY-A,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,33720.0,9,43,264,625,9,9"
"PATTY-A,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,625,1328,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,872,1809,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1024,2105,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,454,995,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,712,1481,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,300000,-1,0,872,1809,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,2788,5477,8,7"
"PATTY-A,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1062,2179,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,300000,-1,0,492,1069,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,300000,-1,0,1024,2105,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,300000,-1,0,2956,5837,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,300000,-1,0,416,921,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,300000,-1,0,720,1513,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,300000,-1,0,872,1809,10,9"
"PATTY-A,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,300000,-1,0,1052,2141,9,8"
"PATTY-A,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,300000,-1,0,2923,5738,8,7"
"PATTY-A,numeric/ipc-2023/expedition,pfile1.pddl,True,False,50910.0,6,36,516,1249,6,6"
"PATTY-A,numeric/ipc-2023/expedition,pfile10.pddl,False,True,300000,-1,0,1236,3025,7,6"
"PATTY-A,numeric/ipc-2023/expedition,pfile11.pddl,False,True,300000,-1,0,301,766,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile12.pddl,False,True,300000,-1,0,769,1990,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile13.pddl,False,True,300000,-1,0,353,902,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile14.pddl,False,True,300000,-1,0,405,1038,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile15.pddl,False,True,300000,-1,0,562,1458,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile16.pddl,False,True,300000,-1,0,626,1627,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile17.pddl,False,True,300000,-1,0,561,1446,5,4"
"PATTY-A,numeric/ipc-2023/expedition,pfile18.pddl,False,True,300000,-1,0,754,1965,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile19.pddl,False,True,300000,-1,0,818,2134,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile2.pddl,False,True,300000,-1,0,1326,3247,7,6"
"PATTY-A,numeric/ipc-2023/expedition,pfile20.pddl,False,True,300000,-1,0,882,2303,6,5"
"PATTY-A,numeric/ipc-2023/expedition,pfile3.pddl,False,True,300000,-1,0,794,1947,9,8"
"PATTY-A,numeric/ipc-2023/expedition,pfile4.pddl,False,True,300000,-1,0,804,1967,8,7"
"PATTY-A,numeric/ipc-2023/expedition,pfile5.pddl,False,True,300000,-1,0,908,2225,8,7"
"PATTY-A,numeric/ipc-2023/expedition,pfile6.pddl,False,True,300000,-1,0,1012,2483,8,7"
"PATTY-A,numeric/ipc-2023/expedition,pfile7.pddl,False,True,300000,-1,0,1116,2741,8,7"
"PATTY-A,numeric/ipc-2023/expedition,pfile8.pddl,False,True,300000,-1,0,1220,2999,8,7"
"PATTY-A,numeric/ipc-2023/expedition,pfile9.pddl,False,True,300000,-1,0,1146,2803,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,300000,-1,0,380,1023,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,79470.0,7,145,308,848,7,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,False,True,300000,-1,0,352,962,8,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,75300.0,7,163,308,848,7,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,300000,-1,0,456,1219,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,300000,-1,0,532,1415,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,101500.0,8,274,400,1097,8,8"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,300000,-1,0,352,938,6,5"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,300000,-1,0,456,1219,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,300000,-1,0,342,925,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,300000,-1,0,418,1121,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,300000,-1,0,494,1317,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,300000,-1,0,532,1415,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,300000,-1,0,456,1219,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,300000,-1,0,416,1102,6,5"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,300000,-1,0,532,1415,7,6"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,98710.0,7,326,352,962,7,7"
"PATTY-A,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,2690.0,1,538,100,215,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,1850.0,1,615,100,215,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,710.0,1,170,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,710.0,1,341,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,710.0,1,398,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,750.0,1,349,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,800.0,1,520,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,800.0,1,693,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,810.0,1,1035,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,830.0,1,1206,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,830.0,1,1378,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,960.0,1,176,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,1000.0,1,322,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,1050.0,1,622,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,1040.0,1,768,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1190.0,1,917,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,970.0,1,1302,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,1010.0,1,202,78,167,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,960.0,1,431,78,167,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,910.0,1,601,78,167,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,990.0,1,39,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,950.0,1,56,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,960.0,1,89,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,720.0,1,34,16,28,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,760.0,1,67,16,28,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,780.0,1,176,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,780.0,1,59,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,800.0,1,76,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,780.0,1,145,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,830.0,1,108,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,870.0,1,442,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,890.0,1,667,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,850.0,1,892,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,880.0,1,1008,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,900.0,1,73,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,860.0,1,94,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,900.0,1,109,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,910.0,1,123,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,890.0,1,144,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,850.0,1,173,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,750.0,1,96,17,40,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,810.0,2,209,40,93,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,920.0,3,288,64,152,3,3"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_4_1229.pddl,True,False,3600.0,4,436,92,221,4,4"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,810.0,1,104,31,76,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_2_1229.pddl,True,False,790.0,1,114,35,86,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_3_1229.pddl,True,False,970.0,2,249,78,195,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_2_4_1229.pddl,True,False,3530.0,2,453,85,214,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,800.0,1,112,45,112,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_2_1229.pddl,True,False,760.0,1,122,50,126,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_3_1229.pddl,True,False,810.0,1,146,55,140,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_3_4_1229.pddl,True,False,41290.0,2,454,120,313,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,820.0,1,120,59,148,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_2_1229.pddl,True,False,810.0,1,130,65,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_3_1229.pddl,True,False,830.0,1,153,71,184,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_4_4_1229.pddl,True,False,3100.0,1,323,77,202,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_1_1229.pddl,True,False,860.0,1,49,73,184,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,850.0,1,89,80,206,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_3_1229.pddl,True,False,900.0,1,140,87,228,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,16120.000000000002,1,397,94,250,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_10.pddl,True,False,820.0,1,101,82,173,1,1"
"PATTY-A,numeric/ipc-2023/fo_counters,instance_11.pddl,True,False,890.0,1,122,90,190,1,1"
