
"ANMLSMT,temporal/bottles-all/anml,problem_10.anml,False,True,300000,17,0,116,289,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_12.anml,False,True,300000,16,0,116,321,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_14.anml,False,True,300000,18,0,116,353,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_16.anml,False,True,300000,17,0,116,385,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_18.anml,False,True,300000,16,0,116,417,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_2.anml,True,False,57030.0,17,12,115,161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_20.anml,False,True,300000,18,0,116,449,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_22.anml,False,True,300000,16,0,116,481,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_24.anml,False,True,300000,17,0,116,513,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_26.anml,False,True,300000,17,0,115,545,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_28.anml,False,True,300000,17,0,115,577,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_30.anml,False,True,300000,17,0,115,609,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_32.anml,False,True,300000,17,0,115,641,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_34.anml,False,True,300000,15,0,115,673,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_36.anml,False,True,300000,16,0,115,705,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_38.anml,False,True,300000,17,0,115,737,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_4.anml,False,True,300000,18,0,115,193,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_40.anml,False,True,300000,16,0,115,769,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_6.anml,False,True,300000,19,0,115,225,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all/anml,problem_8.anml,False,True,300000,19,0,116,257,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_10.anml,False,True,300000,19,0,51,144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_12.anml,False,True,300000,19,0,51,162,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_14.anml,False,True,300000,19,0,51,180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_16.anml,False,True,300000,19,0,52,198,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_18.anml,False,True,300000,19,0,52,216,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_2.anml,True,False,40.0,5,2,51,72,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_20.anml,False,True,300000,19,0,52,234,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_22.anml,False,True,300000,19,0,52,252,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_24.anml,False,True,300000,19,0,52,270,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_26.anml,False,True,300000,19,0,52,288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_28.anml,False,True,300000,19,0,52,306,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_30.anml,False,True,300000,19,0,52,324,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack/anml,problem_32.anml,False,True,300000,19,0,52,342,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
