
"ENHSP-SAT-HADD,ces/tapes,problem-10-3-3.pddl,False,False,320.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-11-3-3.pddl,False,False,330.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-12-3-3.pddl,False,False,350.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-13-3-3.pddl,False,False,520.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-14-3-3.pddl,False,False,440.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-15-3-3.pddl,False,False,450.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-16-3-3.pddl,False,False,460.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-17-3-3.pddl,False,False,420.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-18-3-3.pddl,False,False,510.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-19-3-3.pddl,False,False,450.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-20-3-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-21-3-3.pddl,False,False,390.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-22-3-3.pddl,False,False,430.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-10-3.pddl,True,False,1300.0,-1,78,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-11-3.pddl,True,False,1130.0,-1,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-12-3.pddl,True,False,1350.0,-1,94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-13-3.pddl,True,False,1320.0,-1,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-14-3.pddl,True,False,1550.0,-1,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-15-3.pddl,True,False,1530.0,-1,102,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-16-3.pddl,True,False,1750.0,-1,125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-17-3.pddl,True,False,1970.0,-1,131,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-18-3.pddl,True,False,2340.0,-1,148,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-19-3.pddl,True,False,2160.0,-1,149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-20-3.pddl,True,False,2070.0,-1,172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/tapes,problem-3-21-3.pddl,True,False,2130.0,-1,167,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
