
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,160,401,1,-1,0,40,80,80,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,200,501,1,-1,0,50,100,100,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,4280.0,-1,164,80,201,1,-1,0,20,40,40,10,27,1.99,27,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,240,601,1,-1,0,60,120,120,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,280,701,1,-1,0,70,140,140,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,2020.0,-1,190,80,201,1,-1,0,20,40,40,14,29,1.99,25,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,200,501,1,-1,0,50,100,100,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1160.0,-1,256,80,201,1,-1,0,20,40,40,15,30,1.99,25,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1220.0,-1,204,80,201,1,-1,0,20,40,40,19,21,1.99,19,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,2480.0,-1,454,120,301,1,-1,0,30,60,60,19,39,1.99,36,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,240,601,1,-1,0,60,120,120,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,840.0,-1,105,40,101,1,-1,0,10,20,20,19,8,1.98,8,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1770.0,-1,48,80,221,3,-1,0,10,20,60,8,11,3.26,7,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,180,481,2,-1,0,30,60,120,-1,-1,2.62,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,280,701,1,-1,0,70,140,140,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,200,501,1,-1,0,50,100,100,-1,-1,2.0,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,24000.0,-1,141,200,501,1,-1,0,50,100,100,4,59,2.0,41,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,2070.0,-1,65,80,201,1,-1,0,20,40,40,6,25,1.99,20,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,800.0,-1,66,48,121,1,-1,0,12,24,24,11,11,1.98,10,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,900.0,-1,8,16,41,1,-1,0,4,8,8,3,5,1.95,2,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1000.0,-1,780,160,401,1,-1,0,40,80,80,39,39,2.0,38,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,840.0,-1,126,48,121,1,-1,0,12,24,24,24,11,1.98,11,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,860.0,-1,222,64,161,1,-1,0,16,32,32,32,16,1.99,15,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1010.0,-1,1098,144,361,1,-1,0,36,72,72,72,35,1.99,35,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,810.0,-1,12,16,41,1,-1,0,4,8,8,6,3,1.95,3,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,900.0,-1,109,48,121,1,-1,0,12,24,24,23,12,1.98,8,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,970.0,-1,279,80,201,1,-1,0,20,40,40,38,19,1.99,15,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,980.0,-1,413,96,241,1,-1,0,24,48,48,38,24,1.99,24,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,960.0,-1,455,112,281,1,-1,0,28,56,56,52,29,1.99,26,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1010.0,-1,737,128,321,1,-1,0,32,64,64,61,34,1.99,34,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,990.0,-1,783,128,321,1,-1,0,32,64,64,62,33,1.99,32,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1190.0,-1,730,144,361,1,-1,0,36,72,72,68,36,1.99,35,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1110.0,-1,1070,160,401,1,-1,0,40,80,80,78,41,2.0,37,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1190.0,-1,980,160,401,1,-1,0,40,80,80,67,40,2.0,38,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1240.0,-1,1014,160,401,1,-1,0,40,80,80,62,41,2.0,39,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,720.0,-1,9,16,41,1,-1,0,4,8,8,6,4,1.95,1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,760.0,-1,45,32,81,1,-1,0,8,16,16,15,6,1.98,6,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,830.0,-1,62,32,81,1,-1,0,8,16,16,13,9,1.98,9,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob01.pddl,True,False,1200.0,-1,10,234,646,1,-1,46,3,136,136,1,10,10.4,0,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob02.pddl,True,False,2660.0,-1,20,534,1738,2,-1,64,3,200,400,1,20,24.8,0,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob03.pddl,True,False,4370.0,-1,22,698,2286,2,-1,82,3,264,528,1,22,31.31,0,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob04.pddl,True,False,24200.0,-1,32,1746,6178,3,-1,132,3,492,1476,1,32,79.78,0,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob05.pddl,True,False,20360.0,-1,35,1418,4950,3,-1,118,3,392,1176,1,35,64.65,0,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,2038,7226,3,-1,152,3,576,1728,-1,-1,97.57,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,2318,8226,3,-1,172,3,656,1968,-1,-1,110.49,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1862,6282,2,-1,192,3,736,1472,-1,-1,84.72,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2434,8318,2,-1,234,3,980,1960,-1,-1,113.22,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2280,7127,1,-1,329,4,1614,1614,-1,-1,67.45,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1706,5171,1,-1,274,2,1154,1154,-1,-1,73.24,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2665,8331,1,-1,385,4,1887,1887,-1,-1,76.36,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2865,8963,1,-1,413,4,2031,2031,-1,-1,81.76,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,1840,4313,4,-1,300,4,307,1228,-1,-1,96.83,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,930.0,-1,4,42,111,3,-1,2,4,9,27,1,4,6.25,0,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1110.0,-1,14,76,205,5,-1,4,4,11,55,3,11,9.99,2,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4760.0,-1,23,168,465,9,-1,8,4,15,135,5,17,18.12,2,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,447,1226,11,-1,27,4,34,374,-1,-1,30.87,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,568,1537,10,-1,40,4,47,470,-1,-1,33.96,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,608,1625,9,-1,48,4,55,495,-1,-1,34.82,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,330,911,11,-1,18,4,25,275,-1,-1,26.89,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,520,1409,10,-1,36,4,43,430,-1,-1,32.51,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,520,1393,9,-1,40,4,47,423,-1,-1,32.05,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,1684,4325,7,-1,180,4,187,1309,-1,-1,71.93,-1,-1,-1"
"PATTY-DELTA-MAX,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,630,1683,9,-1,50,4,57,513,-1,-1,35.5,-1,-1,-1"
