
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,161,402,1,-1,0,40,80,80,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,201,502,1,-1,0,50,100,100,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,False,True,30000,-1,0,81,202,1,-1,0,20,40,40,-1,-1,2.28,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,241,602,1,-1,0,60,120,120,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,281,702,1,-1,0,70,140,140,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,321,802,1,-1,0,80,160,160,-1,-1,2.3,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,False,True,30000,-1,0,81,202,1,-1,0,20,40,40,-1,-1,2.28,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,201,502,1,-1,0,50,100,100,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,False,True,30000,-1,0,81,202,1,-1,0,20,40,40,-1,-1,2.28,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,True,30000,-1,0,81,202,1,-1,0,20,40,40,-1,-1,2.28,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,True,30000,-1,0,121,302,1,-1,0,30,60,60,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,241,602,1,-1,0,60,120,120,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,321,802,1,-1,0,80,160,160,-1,-1,2.3,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1390.0,1,72,41,102,1,1,0,10,20,20,10,20,2.26,13,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1320.0,1,73,41,102,1,1,0,10,20,20,17,17,2.26,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,121,302,1,-1,0,30,60,60,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,281,702,1,-1,0,70,140,140,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,321,802,1,-1,0,80,160,160,-1,-1,2.3,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,201,502,1,-1,0,50,100,100,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,False,True,30000,-1,0,81,202,1,-1,0,20,40,40,-1,-1,2.28,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,1040.0,1,157,49,122,1,1,0,12,24,24,24,22,2.27,12,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,710.0,1,15,17,42,1,1,0,4,8,8,5,6,2.21,3,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,161,402,1,-1,0,40,80,80,-1,-1,2.29,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,1010.0,1,187,49,122,1,1,0,12,24,24,24,21,2.27,17,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,1420.0,1,319,65,162,1,1,0,16,32,32,32,31,2.28,24,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,16390.0,1,1532,145,362,1,1,0,36,72,72,70,70,2.29,57,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,820.0,1,27,17,42,1,1,0,4,8,8,8,8,2.21,6,-1,-1"
