
"PATTY-CES,ces/counter,problem-10.pddl,True,False,63090.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,62246"
"PATTY-CES,ces/counter,problem-11.pddl,True,False,162690.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,161727"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,600.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,23"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,800.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,34"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,750.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,125"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1000.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,387"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1770.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1011"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,3560.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,2810"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,9650.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8954"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,22560.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,21687"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,30820.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,27005"
"PATTY-CES,ces/meeting,problem-11.pddl,True,False,49570.0,6,60,780,1225,6,5,99,0,9,-1,10,6,3.29,6,45084"
"PATTY-CES,ces/meeting,problem-12.pddl,True,False,89300.0,6,66,846,1291,6,5,108,0,9,-1,11,6,3.34,6,83973"
"PATTY-CES,ces/meeting,problem-13.pddl,True,False,142170.0,6,72,912,1357,6,5,117,0,9,-1,12,6,3.38,6,137018"
"PATTY-CES,ces/meeting,problem-14.pddl,True,False,234130.0,6,78,978,1423,6,5,126,0,9,-1,13,6,3.43,6,228156"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,296694"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1440.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,185"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1790.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,485"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,2890.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1184"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4800.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2535"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,6810.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,4529"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,10970.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,8234"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,19110.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,15634"
"PATTY-CES,ces/tapes,problem-10-3-3.pddl,True,False,191050.0,7,515,421,1633,7,6,40,0,13,-1,128,7,2.6,4,134314"
"PATTY-CES,ces/tapes,problem-11-3-3.pddl,False,True,300000,-1,0,501,1886,8,7,43,0,13,-1,-1,-1,2.63,-1,160439"
"PATTY-CES,ces/tapes,problem-12-3-3.pddl,False,True,300000,-1,0,351,1217,5,4,46,0,13,-1,-1,-1,2.64,-1,177311"
"PATTY-CES,ces/tapes,problem-13-3-3.pddl,False,True,300000,-1,0,307,1000,4,3,49,0,13,-1,-1,-1,2.66,-1,183704"
"PATTY-CES,ces/tapes,problem-14-3-3.pddl,False,True,300000,-1,0,192,539,3,1,52,0,13,-1,-1,-1,2.62,-1,207455"
"PATTY-CES,ces/tapes,problem-15-3-3.pddl,False,True,300000,-1,0,133,307,1,0,55,0,13,-1,-1,-1,2.54,-1,242899"
"PATTY-CES,ces/tapes,problem-16-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,58,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-17-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,61,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-18-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,64,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-19-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,67,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-20-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,70,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-21-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,73,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-22-3-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,76,0,13,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/tapes,problem-3-10-3.pddl,True,False,55070.0,27,60,2643,48058,27,26,54,0,41,-1,6,27,2.11,13,5278"
"PATTY-CES,ces/tapes,problem-3-11-3.pddl,True,False,72030.0,28,73,2997,59726,28,27,59,0,45,-1,9,28,2.1,14,8755"
"PATTY-CES,ces/tapes,problem-3-12-3.pddl,True,False,122350.0,33,77,3821,83088,33,32,64,0,49,-1,10,33,2.1,16,13436"
"PATTY-CES,ces/tapes,problem-3-13-3.pddl,False,True,300000,-1,0,3637,85157,29,28,69,0,53,-1,-1,-1,2.1,-1,22445"
"PATTY-CES,ces/tapes,problem-3-14-3.pddl,False,True,300000,-1,0,3250,81275,24,23,74,0,57,-1,-1,-1,2.09,-1,32532"
"PATTY-CES,ces/tapes,problem-3-15-3.pddl,False,True,300000,-1,0,2913,77374,20,19,79,0,61,-1,-1,-1,2.08,-1,63002"
