
"PATTY-CES,ces/counter,problem-10.pddl,True,False,63320.0,1,1023,21,22,1,0,10,0,1,-1,1023,1,2.32,1,62518,0"
"PATTY-CES,ces/counter,problem-11.pddl,True,False,135760.0,1,2047,23,24,1,0,11,0,1,-1,2047,1,2.33,1,134616,0"
"PATTY-CES,ces/counter,problem-12.pddl,True,False,336740.0,4,4095,64,69,4,3,12,0,1,-1,1024,4,3.94,4,305467,66"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,600000,-1,0,111,119,7,6,13,0,1,-1,-1,-1,4.16,-1,343527,66"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,600000,-1,0,89,95,5,4,14,0,1,-1,-1,-1,4.08,-1,400162,69"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,640.0,1,3,5,6,1,0,2,0,1,-1,3,1,1.83,1,29,0"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,800.0,1,7,7,8,1,0,3,0,1,-1,7,1,2.0,1,34,0"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,740.0,1,15,9,10,1,0,4,0,1,-1,15,1,2.1,1,122,0"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,760.0,1,15,9,10,1,0,4,0,1,-1,15,1,2.1,1,123,0"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1090.0,1,31,11,12,1,0,5,0,1,-1,31,1,2.17,1,345,0"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1710.0,1,63,13,14,1,0,6,0,1,-1,63,1,2.21,1,986,0"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,4010.0,1,127,15,16,1,0,7,0,1,-1,127,1,2.25,1,3250,0"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,8750.0,1,255,17,18,1,0,8,0,1,-1,255,1,2.28,1,7960,0"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,21440.0,1,511,19,20,1,0,9,0,1,-1,511,1,2.3,1,20634,0"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,33680.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,30156,0"
"PATTY-CES,ces/meeting,problem-11.pddl,True,False,48690.0,6,60,780,1225,6,5,99,0,9,-1,10,6,3.29,6,44216,0"
"PATTY-CES,ces/meeting,problem-12.pddl,True,False,79810.0,6,66,846,1291,6,5,108,0,9,-1,11,6,3.34,6,74404,0"
"PATTY-CES,ces/meeting,problem-13.pddl,True,False,128130.0,6,72,912,1357,6,5,117,0,9,-1,12,6,3.38,6,122556,0"
"PATTY-CES,ces/meeting,problem-14.pddl,True,False,199470.0,6,78,978,1423,6,5,126,0,9,-1,13,6,3.43,6,192850,0"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,600000,-1,0,1764,2678,11,10,135,0,9,-1,-1,-1,4.62,-1,275690,278"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,600000,-1,0,1263,1845,7,6,144,0,9,-1,-1,-1,4.55,-1,314629,229"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,600000,-1,0,1014,1430,5,4,153,0,9,-1,-1,-1,4.46,-1,386982,246"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,600000,-1,0,729,979,3,2,162,0,9,-1,-1,-1,4.2,-1,398802,176"
"PATTY-CES,ces/meeting,problem-19.pddl,False,False,398340.0,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,False,398590.0,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1510.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,192,0"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1780.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,498,0"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,2720.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1269,0"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4390.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2400,0"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,7360.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,5198,0"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,11010.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,8239,0"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,18580.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,15352,0"
"PATTY-CES,ces/meeting-no-pacman,problem-10.pddl,True,False,58090.0,6,54,711,1210,6,5,90,0,9,-1,9,6,4.03,6,33066,62"
"PATTY-CES,ces/meeting-no-pacman,problem-11.pddl,True,False,92650.0,6,60,777,1276,6,5,99,0,9,-1,10,6,4.13,6,59243,69"
"PATTY-CES,ces/meeting-no-pacman,problem-12.pddl,True,False,140580.0,6,66,843,1342,6,5,108,0,9,-1,11,6,4.22,6,94274,76"
"PATTY-CES,ces/meeting-no-pacman,problem-13.pddl,True,False,201900.0,6,72,909,1408,6,5,117,0,9,-1,12,6,4.3,6,137345,83"
"PATTY-CES,ces/meeting-no-pacman,problem-14.pddl,True,False,288600.0,6,78,975,1474,6,5,126,0,9,-1,13,6,4.37,6,210158,90"
"PATTY-CES,ces/meeting-no-pacman,problem-15.pddl,False,True,600000,-1,0,1617,2448,10,9,135,0,9,-1,-1,-1,4.6,-1,250616,205"
"PATTY-CES,ces/meeting-no-pacman,problem-16.pddl,False,True,600000,-1,0,1413,2078,8,7,144,0,9,-1,-1,-1,4.6,-1,286441,214"
"PATTY-CES,ces/meeting-no-pacman,problem-17.pddl,False,True,600000,-1,0,1173,1672,6,5,153,0,9,-1,-1,-1,4.55,-1,338247,195"
"PATTY-CES,ces/meeting-no-pacman,problem-18.pddl,False,True,600000,-1,0,897,1230,5,3,162,0,9,-1,-1,-1,4.4,-1,396724,208"
"PATTY-CES,ces/meeting-no-pacman,problem-19.pddl,False,True,600000,-1,0,585,752,2,1,171,0,9,-1,-1,-1,3.93,-1,397479,91"
"PATTY-CES,ces/meeting-no-pacman,problem-20.pddl,False,False,401280.0,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting-no-pacman,problem-3.pddl,True,False,1960.0,6,12,249,748,6,5,27,0,9,-1,2,6,2.87,6,188,13"
