"ENHSP-sat-hmrphj,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,3680.0,-1,547,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_90_10.pddl,True,False,820.0,2,106,61,137,2,2"
"PATTY-ASTAR-MAX,ipc-2023/sailing,instance_4_2_1229.pddl,True,False,610.0,1,519,48,73,1,1"
"PATTY,ipc-2023/satellite,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,174,381,10,9"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_5_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/sugar,pfile14.pddl,True,False,2340.0,2,57,417,1038,2,2"
"PATTY-ASTAR-MAX,line-exchange-quantity,19.pddl,True,False,1270.0,5,137,58,134,5,5"
"PATTY-ASTAR-MAX,line-exchange-quantity,40.pddl,True,False,1240.0,5,199,58,134,5,5"
"PATTY-ASTAR,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_5_90_10.pddl,True,False,1290.0,3,140,79,178,3,3"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_10_50_50.pddl,True,False,750.0,2,113,25,55,2,2"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/rover,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,True,False,16360.0,25,1112,104,235,25,25"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,False,True,30000,-1,0,298,640,5,4"
"ENHSP-sat-hmrphj,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,20750.0,-1,360,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,3_5_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_5_1_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_50_50.pddl,True,False,1250.0,6,411,61,137,6,6"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_2_700_1229.pddl,True,False,810.0,-1,398,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile3.pddl,True,False,23680.0,3,26,267,840,3,3"
"PATTY-ASTAR-MAX,line-exchange,3_15_50_10.pddl,True,False,910.0,5,86,43,96,5,5"
"PATTY,ipc-2023/fo-sailing,instance_2_1_1229.pddl,True,False,710.0,1,183,31,76,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,6180.0,1,1423,128,257,1,25"
"PATTY-ASTAR,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/fo-sailing,instance_5_4_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,870.0,1,640,58,117,1,1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile20.pddl,True,False,4059.9999999999995,3,89,417,1037,3,3"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo_counters,instance_2.pddl,True,False,530.0,-1,2,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_5_25_10.pddl,True,False,1040.0,2,65,61,137,2,5"
"PATTY-ASTAR-MAX,line-exchange,2_10_90_10.pddl,True,False,670.0,3,41,25,55,3,3"
"PATTY-ASTAR,ipc-2023/rover,pfile13.pddl,False,True,30000,-1,0,1078,3320,1,-1"
"PATTY,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,3733,9754,2,1"
"ENHSP-sat-hadd,line-exchange,3_10_50_10.pddl,True,False,18370.0,-1,50,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,2579,6746,1,-1"
"ENHSP-sat-hadd,line-exchange,3_10_50_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-sailing,instance_3_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,2_10_25_50.pddl,True,False,720.0,3,117,25,55,3,3"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,3.pddl,True,False,1270.0,5,79,58,134,5,5"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,line-exchange,3_15_50_10.pddl,True,False,26780.0,-1,51,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile01.pddl,True,False,1960.0,2,33,300,719,2,2"
"PATTY,ipc-2023/sailing,instance_4_10_1229.pddl,True,False,1510.0,3,5336,96,217,3,3"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,9950.0,1,971,82,166,1,2"
"PATTY-ASTAR,ipc-2023/hydropower,pfile18.pddl,False,True,30000,-1,0,298,640,5,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_4.pddl,True,False,1360.0,2,79,34,71,2,2"
"PATTY-STATIC,ipc-2023/tpp,p18.pddl,False,True,30000,-1,0,1665,4339,2,1"
"PATTY-STATIC,ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1200.0,1,1042,82,166,1,1"
"ENHSP-sat-hmrphj,ipc-2023/zenotravel,pfile3.pddl,True,False,830.0,-1,9,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,760.0,1,647,80,161,1,1"
"PATTY-ASTAR,line-exchange-quantity,38.pddl,True,False,1600.0,5,197,58,134,5,8"
