
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,2253,94040,10,-1,-1,-1,-1,1323,-1,-1,9.3,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,2389,90704,10,-1,-1,-1,-1,1376,-1,-1,8.7,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,2324,76279,10,-1,-1,-1,-1,1311,-1,-1,7.99,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,2001,52952,10,-1,-1,-1,-1,1100,-1,-1,7.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,1345,20134,5,-1,-1,-1,-1,689,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,767,42892,15,-1,-1,-1,-1,532,-1,-1,12.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,1470,20214,3,-1,-1,-1,-1,742,-1,-1,5.46,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,1618,21994,2,-1,-1,-1,-1,817,-1,-1,5.29,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,1843,25322,1,-1,-1,-1,-1,928,-1,-1,5.25,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,2100,30016,1,-1,-1,-1,-1,1057,-1,-1,5.35,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,2373,35220,1,-1,-1,-1,-1,1194,-1,-1,5.44,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,2662,40958,1,-1,-1,-1,-1,1339,-1,-1,5.53,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,2967,47254,1,-1,-1,-1,-1,1492,-1,-1,5.61,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,3288,54132,1,-1,-1,-1,-1,1653,-1,-1,5.69,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,3625,61616,1,-1,-1,-1,-1,1822,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,3978,69730,1,-1,-1,-1,-1,1999,-1,-1,5.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,1126,52914,11,-1,-1,-1,-1,726,-1,-1,10.63,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,4347,78498,1,-1,-1,-1,-1,2184,-1,-1,5.92,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,1705,84763,11,-1,-1,-1,-1,1058,-1,-1,10.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,1627,61630,9,-1,-1,-1,-1,976,-1,-1,8.8,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,True,False,25570.0,5,0,214,4644,5,5,-1,-1,-1,106,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,True,False,44680.0,6,0,261,6817,6,6,-1,-1,-1,130,-1,-1,6.14,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,True,False,95010.0,7,0,308,9407,7,7,-1,-1,-1,154,-1,-1,6.52,-1,-1,-1"
