"PATTY,temporal/road_traffic_accident,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/satellite,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/satellite,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/satellite,instance-14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match_cellar,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/satellite,instance-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/satellite,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match_cellar,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/sokoban,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/floortile,p442-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/satellite,instance-8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/sokoban,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/storage,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_6_2.pddl,False,False,1070.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ms,match-ms_4_6.pddl,True,False,9880.0,5,0,228,1399,5,4"
"PATTY,temporal/match-ac,match-ac_4_6.pddl,True,False,9680.0,5,0,234,1355,5,4"
"PATTY,temporal/match-ac,match-ac_4_5.pddl,True,False,8410.0,5,0,211,1182,5,4"
"PATTY,temporal/map_analyser,pfile5-2-3-0-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match_cellar,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/parking,p20-12-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ac,match-ac_5_8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/storage,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/map_analyser,pfile3-4-2-0-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_1_1_2_3.pddl,False,False,880.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ac,match-ac_5_5.pddl,True,False,23730.0,6,0,274,1865,6,5"
"PATTY,temporal/match-ac,match-ac_4_8.pddl,True,False,14700.0,5,0,280,1701,5,4"
"PATTY,temporal/match-ac,match-ac_5_2.pddl,True,False,9680.0,6,0,193,1046,6,5"
"PATTY,temporal/road_traffic_accident,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/driverlog,instance-17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ms,match-ms_5_2.pddl,True,False,5730.0,6,0,191,1086,6,5"
"PATTY,temporal/majsp,instance_1_1_2_1.pddl,False,False,840.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ms,match-ms_5_6.pddl,True,False,25910.0,6,0,295,2198,6,5"
"PATTY,temporal/floortile,p443-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ms,match-ms_5_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ms,match-ms_4_9.pddl,True,False,13950.0,5,0,294,1930,5,4"
"PATTY,temporal/majsp,instance_2_2_6_3.pddl,False,False,1070.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/storage,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match_cellar,instance-18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/oversub,problem.pddl,True,False,970.0,1,0,158,320,1,0"
"PATTY,temporal/cushing,pfile7.pddl,True,False,1120.0,2,0,265,650,2,1"
"PATTY,temporal/satellite,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/oversub,problem.pddl,True,False,860.0,1,0,83,167,1,0"
"PATTY,temporal/satellite,instance-19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/road_traffic_accident,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match_cellar,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/turn_and_open,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/map_analyser,pfile5-5-3-0-1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/sokoban,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_2_5_1.pddl,False,False,930.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match_cellar,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/majsp,instance_2_1_5_2.pddl,False,False,940.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/match-ms,match-ms_4_10.pddl,True,False,24100.0,5,0,316,2107,5,4"
"PATTY,temporal/majsp,instance_2_1_3_4.pddl,False,False,930.0,-1,0,-1,-1,-1,-1"
"PATTY,temporal/oversub,problem.pddl,True,False,1050.0,1,0,208,424,1,0"
"PATTY,temporal/machine_shop,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,temporal/machine_shop,instance-2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
