"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1570.0,1,4589,168,413,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1590.0,1,2857,208,513,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,970.0,1,115,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2240.0,1,403,248,613,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2460.0,1,434,288,713,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3760.0,1,561,328,813,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,840.0,1,130,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1720.0,1,331,208,513,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,970.0,1,202,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,820.0,1,230,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1140.0,1,311,128,313,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2170.0,1,750,248,613,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3340.0,1,891,328,813,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,890.0,1,102,48,113,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,870.0,1,76,48,113,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1160.0,1,367,128,313,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2630.0,1,963,288,713,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3260.0,1,1069,328,813,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2110.0,1,144,208,513,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1020.0,1,92,88,213,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,860.0,1,68,50,124,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,8,18,44,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,870.0,1,784,162,404,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,810.0,1,170,50,124,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,750.0,1,286,66,164,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1060.0,1,1261,146,364,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,850.0,1,22,18,44,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,710.0,1,131,50,124,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,940.0,1,359,82,204,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,970.0,1,363,98,244,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,940.0,1,507,114,284,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,990.0,1,871,130,324,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,840.0,1,823,130,324,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1050.0,1,896,146,364,1,1"
