"PATTY-I,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,1,0,168,413,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,1,0,208,513,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1700.0,1,30,88,213,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,1,0,248,613,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,1,0,288,713,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,1,0,328,813,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,8290.0,1,60,88,213,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,26380.0,1,139,208,513,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,27250.0,1,82,88,213,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,11820.0,1,108,88,213,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,16920.0,1,118,128,313,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,1,0,248,613,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,1,0,328,813,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,24510.0,1,22,48,113,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1010.0,1,24,48,113,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,26010.0,1,157,128,313,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,27500.0,1,333,288,713,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,1,0,328,813,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,4770.0,1,51,208,513,1,1"
"PATTY-I,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1140.0,1,19,88,213,1,1"
"PATTY-I,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,1240.0,1,66,50,124,1,1"
"PATTY-I,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,820.0,1,6,18,44,1,1"
"PATTY-I,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,2750.0,1,780,162,404,1,1"
"PATTY-I,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,4210.0,1,108,50,124,1,1"
"PATTY-I,numeric/ipc-2023/counters,inv_instance_16.pddl,False,True,30000,1,0,66,164,1,1"
"PATTY-I,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1750.0,1,972,146,364,1,1"
"PATTY-I,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,780.0,1,12,18,44,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,False,True,30000,1,0,50,124,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,False,True,30000,1,0,82,204,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,False,True,30000,1,0,98,244,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,3010.0,1,351,114,284,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,False,True,30000,1,0,130,324,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,False,True,30000,1,0,130,324,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,2660.0,1,538,146,364,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,2190.0,1,768,162,404,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,False,True,30000,1,0,162,404,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,False,True,30000,1,0,162,404,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,810.0,1,7,18,44,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,2060.0,1,36,34,84,1,1"
"PATTY-I,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,1700.0,1,29,34,84,1,1"
"PATTY-I,numeric/ipc-2023/delivery,prob01.pddl,True,False,1180.0,1,10,212,627,1,1"
"PATTY-I,numeric/ipc-2023/delivery,prob02.pddl,True,False,2090.0,2,16,649,1888,2,2"
"PATTY-I,numeric/ipc-2023/delivery,prob03.pddl,True,False,2700.0,2,22,837,2468,2,2"
"PATTY-I,numeric/ipc-2023/delivery,prob04.pddl,True,False,7010.0,3,36,1872,5660,3,3"
"PATTY-I,numeric/ipc-2023/delivery,prob05.pddl,True,False,11580.0,3,34,1748,5370,3,3"
"PATTY-I,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,1701,5228,3,2"
"PATTY-I,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1927,5942,3,2"
"PATTY-I,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,2153,6656,3,2"
"PATTY-I,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,2779,8754,3,2"
"PATTY-I,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2039,6907,2,1"
"PATTY-I,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1516,5004,2,1"
"PATTY-I,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2375,8066,2,1"
