
"PATTY-B-npc,numeric/line-exchange,3_10_50_10.pddl,True,False,1770.0,5,0,91,243,5,5,-1,-1,-1,52,10,28,4.37,19,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_10_90_50.pddl,True,False,1420.0,4,0,73,185,4,4,-1,-1,-1,38,27,22,3.68,14,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_25_100.pddl,True,False,1710.0,7,0,88,232,7,7,-1,-1,-1,50,100,35,4.38,23,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_90_10.pddl,True,False,2110.0,8,0,114,314,8,8,-1,-1,-1,70,20,44,5.17,31,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_50_50.pddl,True,False,1740.0,5,0,97,261,5,5,-1,-1,-1,56,50,31,4.39,21,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_90_100.pddl,True,False,1430.0,5,0,97,261,5,5,-1,-1,-1,56,100,33,4.39,22,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_25_10.pddl,True,False,2150.0,7,0,124,328,7,7,-1,-1,-1,70,10,44,4.28,29,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_50_50.pddl,True,False,2060.0,8,0,157,433,8,8,-1,-1,-1,95,50,56,4.92,39,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_90_100.pddl,True,False,1340.0,4,0,105,269,4,4,-1,-1,-1,54,52,31,3.53,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_50_10.pddl,True,False,2260.0,7,0,133,357,7,7,-1,-1,-1,76,10,41,4.33,24,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_90_50.pddl,True,False,2080.0,6,0,150,412,6,6,-1,-1,-1,90,50,51,4.87,30,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_25_50.pddl,True,False,1460.0,4,0,101,257,4,4,-1,-1,-1,51,50,27,3.52,15,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_50_100.pddl,True,False,2420.0,8,0,155,427,8,8,-1,-1,-1,96,100,62,5.36,40,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_25_50.pddl,True,False,3150.0,9,0,221,619,9,9,-1,-1,-1,141,50,72,5.87,54,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_50_100.pddl,True,False,2750.0,11,0,236,662,11,11,-1,-1,-1,151,100,89,5.85,65,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_25_10.pddl,True,False,3310.0,11,0,228,640,11,11,-1,-1,-1,146,10,86,5.97,59,-1,-1"
