
"PATTY-D,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1630.0,2,1724,161,403,2,1,0,40,80,80,94,79,2.47,73,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2050.0,2,2344,201,503,2,1,0,50,100,100,93,99,2.49,96,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,990.0,2,194,81,203,2,1,0,20,40,40,10,38,2.47,34,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2510.0,2,317,241,603,2,1,0,60,120,120,10,116,2.49,77,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2960.0,2,365,281,703,2,1,0,70,140,140,10,115,2.49,87,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3680.0,2,442,321,803,2,1,0,80,160,160,9,151,2.49,114,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1010.0,2,249,81,203,2,1,0,20,40,40,14,40,2.47,33,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1910.0,2,287,201,503,2,1,0,50,100,100,14,73,2.49,56,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1020.0,2,202,81,203,2,1,0,20,40,40,18,29,2.47,28,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,940.0,2,210,81,203,2,1,0,20,40,40,19,31,2.47,21,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1380.0,2,516,121,303,2,1,0,30,60,60,19,60,2.48,54,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2820.0,2,645,241,603,2,1,0,60,120,120,19,108,2.49,98,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4270.0,2,709,321,803,2,1,0,80,160,160,19,152,2.49,123,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,950.0,2,168,41,103,2,1,0,10,20,20,19,18,2.39,15,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,870.0,2,94,41,103,2,1,0,10,20,20,17,17,2.45,12,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1230.0,2,492,121,303,2,1,0,30,60,60,24,58,2.48,53,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3040.0,2,874,281,703,2,1,0,70,140,140,24,127,2.48,122,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3570.0,2,887,321,803,2,1,0,80,160,160,24,132,2.49,94,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1880.0,2,187,201,503,2,1,0,50,100,100,4,80,2.49,66,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1140.0,2,117,81,203,2,1,0,20,40,40,6,39,2.47,31,-1,-1"
