
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1600.0,1,1363,160,401,1,1,0,40,80,80,75,79,2.0,72,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1710.0,1,2332,200,501,1,1,0,50,100,100,95,100,2.0,95,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,680.0,1,130,80,201,1,1,0,20,40,40,9,38,1.99,38,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2170.0,1,341,240,601,1,1,0,60,120,120,9,118,2.0,81,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2860.0,1,446,280,701,1,1,0,70,140,140,10,130,2.0,89,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2850.0,1,420,320,801,1,1,0,80,160,160,10,134,2.0,88,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,670.0,1,174,80,201,1,1,0,20,40,40,14,39,1.99,34,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1220.0,1,360,200,501,1,1,0,50,100,100,12,98,2.0,80,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,950.0,1,214,80,201,1,1,0,20,40,40,19,39,1.99,29,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,670.0,1,142,80,201,1,1,0,20,40,40,19,35,1.99,23,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,820.0,1,264,120,301,1,1,0,30,60,60,16,59,1.99,51,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2830.0,1,632,240,601,1,1,0,60,120,120,19,116,2.0,99,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2140.0,1,829,320,801,1,1,0,80,160,160,17,151,2.0,133,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,860.0,1,70,40,101,1,1,0,10,20,20,16,18,1.98,15,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,580.0,1,77,40,101,1,1,0,10,20,20,16,17,1.98,11,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1080.0,1,353,120,301,1,1,0,30,60,60,24,60,1.99,53,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,1930.0,1,697,280,701,1,1,0,70,140,140,18,138,2.0,115,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2190.0,1,940,320,801,1,1,0,80,160,160,23,157,2.0,139,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1190.0,1,177,200,501,1,1,0,50,100,100,4,82,2.0,62,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,680.0,1,69,80,201,1,1,0,20,40,40,5,32,1.99,21,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,930.0,1,68,48,121,1,1,0,12,24,24,11,12,1.98,11,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,590.0,1,8,16,41,1,1,0,4,8,8,3,4,1.95,2,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1170.0,1,790,160,401,1,1,0,40,80,80,40,44,2.0,38,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,910.0,1,174,48,121,1,1,0,12,24,24,24,24,1.98,20,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,970.0,1,286,64,161,1,1,0,16,32,32,32,32,1.99,26,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1200.0,1,1204,144,361,1,1,0,36,72,72,72,72,1.99,59,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,890.0,1,22,16,41,1,1,0,4,8,8,6,8,1.95,5,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,600.0,1,116,48,121,1,1,0,12,24,24,16,17,1.98,15,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,890.0,1,305,80,201,1,1,0,20,40,40,34,39,1.99,33,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1070.0,1,515,96,241,1,1,0,24,48,48,39,44,1.99,35,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,700.0,1,571,112,281,1,1,0,28,56,56,36,55,1.99,48,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1170.0,1,1185,128,321,1,1,0,32,64,64,63,59,1.99,53,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,720.0,1,823,128,321,1,1,0,32,64,64,61,62,1.99,57,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1200.0,1,865,144,361,1,1,0,36,72,72,60,71,1.99,64,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,800.0,1,1025,160,401,1,1,0,40,80,80,66,80,2.0,69,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,790.0,1,1200,160,401,1,1,0,40,80,80,75,79,2.0,72,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1180.0,1,971,160,401,1,1,0,40,80,80,60,80,2.0,64,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,900.0,1,14,16,41,1,1,0,4,8,8,6,7,1.95,3,-1,-1"
