"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1470.0,1,1819,160,401,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1740.0,1,2535,200,501,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,920.0,1,149,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2420.0,1,409,240,601,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2850.0,1,522,280,701,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3310.0,1,549,320,801,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,105,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2170.0,1,428,200,501,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,930.0,1,218,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,930.0,1,285,80,201,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1190.0,1,276,120,301,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2350.0,1,685,240,601,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3440.0,1,928,320,801,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,810.0,1,132,40,101,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,810.0,1,117,40,101,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1100.0,1,375,120,301,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2940.0,1,1029,280,701,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3770.0,1,1123,320,801,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1770.0,1,209,200,501,1,1"
"PATTY-E,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,950.0,1,139,80,201,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,800.0,1,110,48,121,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,720.0,1,18,16,41,1,1"
"PATTY-E,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1040.0,1,936,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,790.0,1,175,48,121,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,840.0,1,287,64,161,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1080.0,1,1251,144,361,1,1"
"PATTY-E,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,710.0,1,29,16,41,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,950.0,1,151,48,121,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1070.0,1,336,80,201,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,900.0,1,528,96,241,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,1020.0,1,732,112,281,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,990.0,1,900,128,321,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1000.0,1,882,128,321,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1070.0,1,1014,144,361,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1120.0,1,1052,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1140.0,1,1235,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1120.0,1,1042,160,401,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,720.0,1,22,16,41,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,77,32,81,1,1"
"PATTY-E,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,760.0,1,76,32,81,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob01.pddl,True,False,1210.0,1,10,250,662,1,1"
"PATTY-E,numeric/ipc-2023/delivery,prob02.pddl,True,False,2300.0,2,23,625,1832,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob03.pddl,True,False,3110.0,2,24,807,2398,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob04.pddl,True,False,12480.0,3,32,1736,5454,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob05.pddl,True,False,9830.0,3,34,1692,5230,3,3"
"PATTY-E,numeric/ipc-2023/delivery,prob06.pddl,False,True,300000,-1,0,1653,5116,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob07.pddl,False,True,300000,-1,0,1873,5816,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob08.pddl,False,True,300000,-1,0,2093,6516,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob09.pddl,False,True,300000,-1,0,2713,8600,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob10.pddl,False,True,300000,-1,0,2312,7159,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob11.pddl,False,True,300000,-1,0,1726,5191,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob12.pddl,False,True,300000,-1,0,2687,8353,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob13.pddl,False,True,300000,-1,0,5346,17541,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob14.pddl,False,True,300000,-1,0,3523,11151,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob15.pddl,False,True,300000,-1,0,3751,11883,2,1"
"PATTY-E,numeric/ipc-2023/delivery,prob16.pddl,False,False,214090.0,-1,0,10587,36426,3,2"
"PATTY-E,numeric/ipc-2023/delivery,prob17.pddl,False,False,222040.0,-1,0,11199,38550,2,2"
"PATTY-E,numeric/ipc-2023/delivery,prob18.pddl,False,False,246770.0,-1,0,11811,40674,2,2"
"PATTY-E,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,300000,-1,0,5812,11429,10,9"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,850.0,3,19,54,139,3,3"
"PATTY-E,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1150.0,5,13,108,269,5,5"
"PATTY-E,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,4870.0,9,43,264,625,9,9"
"PATTY-E,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,300000,-1,0,757,1616,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,300000,-1,0,1056,2201,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,300000,-1,0,1240,2561,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,300000,-1,0,598,1319,13,12"
"PATTY-E,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,300000,-1,0,964,2021,12,11"
"PATTY-E,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,300000,-1,0,3904,7745,11,10"
"PATTY-E,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,300000,-1,0,1286,2651,12,11"
