
"PATTY-CES,ces/counters,problem-10.pddl,False,True,60000,-1,0,-1,-1,-1,-1,32,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,35,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,38,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,41,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,44,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-2.pddl,True,False,950.0,2,3,35,80,2,1,8,0,5,-1,2,2,2.46,1,44"
"PATTY-CES,ces/counters,problem-3.pddl,True,False,1010.0,2,5,44,89,2,1,11,0,5,-1,4,2,2.64,1,157"
"PATTY-CES,ces/counters,problem-4.pddl,True,False,1310.0,2,9,53,98,2,1,14,0,5,-1,8,2,2.79,1,609"
"PATTY-CES,ces/counters,problem-5.pddl,True,False,2820.0,2,17,62,107,2,1,17,0,5,-1,16,2,2.91,1,2092"
"PATTY-CES,ces/counters,problem-6.pddl,True,False,9140.0,2,33,71,116,2,1,20,0,5,-1,32,2,3.01,1,8337"
"PATTY-CES,ces/counters,problem-7.pddl,True,False,26840.0,2,65,80,125,2,1,23,0,5,-1,64,2,3.1,1,26030"
"PATTY-CES,ces/counters,problem-8.pddl,False,True,60000,-1,0,-1,-1,-1,-1,26,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counters,problem-9.pddl,False,True,60000,-1,0,-1,-1,-1,-1,29,0,5,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/grid,problem-10.pddl,True,False,22750.0,2,10,88,117,2,1,20,0,4,-1,5,2,2.89,2,21939"
"PATTY-CES,ces/grid,problem-11.pddl,True,False,37020.0,2,11,96,125,2,1,22,0,4,-1,6,2,2.93,2,36142"
