
"PATTY-C-npc,numeric/line-exchange,3_10_50_10.pddl,True,False,1750.0,5,0,91,243,5,5,-1,-1,-1,52,10,24,4.37,19,-1,-1"
"PATTY-C-npc,numeric/line-exchange,3_10_90_50.pddl,True,False,1640.0,4,0,73,185,4,4,-1,-1,-1,38,27,23,3.68,16,-1,-1"
"PATTY-C-npc,numeric/line-exchange,3_15_25_100.pddl,True,False,1790.0,7,0,88,232,7,7,-1,-1,-1,51,100,31,4.62,22,-1,-1"
"PATTY-C-npc,numeric/line-exchange,3_15_90_10.pddl,True,False,1980.0,7,0,92,244,7,7,-1,-1,-1,53,20,33,4.4,26,-1,-1"
"PATTY-C-npc,numeric/line-exchange,3_5_50_50.pddl,True,False,1430.0,5,0,97,261,5,5,-1,-1,-1,56,50,37,4.39,20,-1,-1"
"PATTY-C-npc,numeric/line-exchange,3_5_90_100.pddl,True,False,1570.0,5,0,97,261,5,5,-1,-1,-1,56,100,32,4.39,18,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_10_25_10.pddl,True,False,2100.0,7,0,121,319,7,7,-1,-1,-1,70,10,45,4.62,32,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_10_50_50.pddl,True,False,2170.0,8,0,151,415,8,8,-1,-1,-1,91,50,48,4.91,32,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_10_90_100.pddl,True,False,1780.0,4,0,105,269,4,4,-1,-1,-1,54,100,29,3.53,20,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_15_50_10.pddl,True,False,2490.0,11,0,167,465,11,11,-1,-1,-1,109,10,70,6.3,52,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_15_90_50.pddl,True,False,2250.0,6,0,151,415,6,6,-1,-1,-1,91,50,53,4.95,36,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_5_25_50.pddl,True,False,1490.0,4,0,101,257,4,4,-1,-1,-1,51,50,26,3.52,16,-1,-1"
"PATTY-C-npc,numeric/line-exchange,4_5_50_100.pddl,True,False,2110.0,8,0,153,421,8,8,-1,-1,-1,94,100,55,5.23,37,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_10_25_50.pddl,True,False,3320.0,9,0,218,610,9,9,-1,-1,-1,139,50,62,5.87,44,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_10_50_100.pddl,True,False,2480.0,8,0,199,549,8,8,-1,-1,-1,123,100,76,5.34,49,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_15_25_10.pddl,True,False,3590.0,11,0,215,601,11,11,-1,-1,-1,138,10,71,6.06,45,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_15_50_50.pddl,True,False,2440.0,7,0,165,441,7,7,-1,-1,-1,94,50,54,4.31,38,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_15_90_100.pddl,True,False,2900.0,8,0,199,543,8,8,-1,-1,-1,118,100,75,4.56,49,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_5_25_100.pddl,True,False,2500.0,7,0,170,456,7,7,-1,-1,-1,96,100,60,4.16,35,-1,-1"
"PATTY-C-npc,numeric/line-exchange,5_5_90_10.pddl,True,False,2800.0,8,0,180,486,8,8,-1,-1,-1,107,10,75,4.7,51,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile1.pddl,True,False,1350.0,1,0,41,103,1,1,-1,-1,-1,20,19,20,2.15,18,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile10.pddl,True,False,2310.0,1,0,161,403,1,1,-1,-1,-1,80,88,80,2.19,75,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile11.pddl,True,False,2670.0,1,0,201,503,1,1,-1,-1,-1,100,4,88,2.19,64,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile12.pddl,True,False,2390.0,1,0,201,503,1,1,-1,-1,-1,100,14,82,2.19,67,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile13.pddl,True,False,2980.0,1,0,201,503,1,1,-1,-1,-1,100,99,99,2.19,79,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile14.pddl,True,False,3390.0,1,0,241,603,1,1,-1,-1,-1,120,10,114,2.19,106,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile15.pddl,True,False,3550.0,1,0,241,603,1,1,-1,-1,-1,120,19,110,2.19,98,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile16.pddl,True,False,3280.0,1,0,281,703,1,1,-1,-1,-1,140,24,132,2.19,130,-1,-1"
"PATTY-C-npc,numeric/real-ipc-2023/block-grouping,pfile17.pddl,True,False,3210.0,1,0,281,703,1,1,-1,-1,-1,140,10,128,2.19,112,-1,-1"
