
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,160,401,1,-1,0,40,80,80,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,26900.0,1,1833,200,501,1,1,0,50,100,100,82,100,2.0,79,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1490.0,1,119,80,201,1,1,0,20,40,40,9,40,1.99,33,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,240,601,1,-1,0,60,120,120,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,280,701,1,-1,0,70,140,140,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1210.0,1,133,80,201,1,1,0,20,40,40,12,40,1.99,24,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,200,501,1,-1,0,50,100,100,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1250.0,1,164,80,201,1,1,0,20,40,40,15,40,1.99,24,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1530.0,1,254,80,201,1,1,0,20,40,40,18,33,1.99,23,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,7580.0,1,360,120,301,1,1,0,30,60,60,18,49,1.99,44,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,240,601,1,-1,0,60,120,120,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,320,801,1,-1,0,80,160,160,-1,-1,2.0,-1,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,830.0,1,88,40,101,1,1,0,10,20,20,19,20,1.98,16,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,910.0,1,109,40,101,1,1,0,10,20,20,17,19,1.98,15,-1,-1"
"PATTY-F-OPT-DELTA-MAX,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,10550.0,1,390,120,301,1,1,0,30,60,60,23,51,1.99,36,-1,-1"
