"PATTY-ASTAR,line-exchange,4_15_90_10.pddl,True,False,1510.0,4,114,61,137,4,8"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_4.pddl,True,False,750.0,1,33,16,41,1,3"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,3_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,920.0,4,327,25,55,4,5"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,2009.9999999999998,6,161,58,134,6,9"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,line-exchange,5_10_90_100.pddl,True,False,2510.0,8,1029,79,178,8,8"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/tpp,p21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile08.pddl,True,False,2290.0,2,45,417,1037,2,2"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,3_5_25_10.pddl,True,False,1130.0,6,113,43,96,6,6"
"PATTY-ASTAR,ipc-2023/satellite,pfile8.pddl,False,True,30000,-1,0,1410,4889,1,-1"
"PATTY,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,320,12,11"
"PATTY-ASTAR,line-exchange-quantity,5.pddl,True,False,2100.0,6,89,58,134,6,9"
"PATTY-STATIC,ipc-2023/mprime,pfile04.pddl,True,False,1540.0,1,114,406,1111,1,1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,12130.0,-1,23,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_7.pddl,True,False,5260.0,2,173,58,122,2,2"
"PATTY,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1690.0,1,391,240,601,1,1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/drone,problem_8_1_4.pddl,True,False,14860.0,33,201,112,200,33,33"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,680.0,-1,13,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_90_10.pddl,True,False,6580.0,-1,301,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/satellite,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange-quantity,12.pddl,True,False,2070.0,6,107,58,134,6,6"
"PATTY-STATIC,ipc-2023/fo_counters,instance_2.pddl,True,False,830.0,2,47,18,37,2,2"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile25.pddl,True,False,660.0,-1,4,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/tpp,p28.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,3690.0,5,461,61,137,5,5"
"ENHSP-sat-hadd,ipc-2023/zenotravel,pfile8.pddl,True,False,2050.0,-1,18,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile09.pddl,True,False,2160.0,-1,8,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,710.0,1,219,34,71,1,1"
"ENHSP-sat-hradd,line-exchange,2_5_25_10.pddl,True,False,720.0,-1,24,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/mprime,pfile05.pddl,True,False,4640.0,-1,11,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_15_50_10.pddl,True,False,1920.0,5,134,79,178,5,5"
"ENHSP-sat-hradd,line-exchange-quantity,39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/satellite,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_50_100.pddl,True,False,740.0,2,221,25,55,2,2"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1610.0,1,2416,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/zenotravel,pfile11.pddl,True,False,2330.0,1,19,574,1994,1,1"
"PATTY-ASTAR-MAX-NO-P-SCCS,line-exchange,4_10_90_100.pddl,True,False,920.0,3,457,61,137,3,3"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile10.pddl,True,False,23710.0,5,102,640,1799,5,5"
"ENHSP-sat-hmrphj,line-exchange,3_10_25_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,840.0,3,598,23,52,3,3"
"PATTY-ASTAR,ipc-2023/hydropower,pfile05.pddl,True,False,4630.0,1,56,298,640,1,1"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile01.pddl,True,False,1100.0,2,140,140,360,2,2"
"PATTY,ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,980.0,1,637,38,74,1,1"
"PATTY-ASTAR-MAX-NO-P,line-exchange-quantity,24.pddl,True,False,3820.0,8,156,58,134,8,8"
"PATTY-ASTAR-MAX-NO-P,ipc-2023/pathwaysmetric,pfile24.pddl,False,False,25560.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,24.pddl,True,False,2370.0,7,155,58,134,7,9"
"PATTY-ASTAR-MAX,ipc-2023/rover,pfile2.pddl,True,False,1430.0,3,22,118,284,3,3"
"PATTY,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,80,181,13,12"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/zenotravel,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_5_50_50.pddl,True,False,1560.0,8,565,61,137,8,8"
"PATTY-ASTAR-MAX,ipc-2023/fo-sailing,instance_3_1_1229.pddl,True,False,670.0,1,364,45,112,1,1"
"PATTY-ASTAR-MAX,ipc-2023/sugar,pfile12.pddl,True,False,11390.0,6,84,417,1038,6,6"
"PATTY-ASTAR,ipc-2023/expedition,pfile1.pddl,True,False,1770.0,3,46,96,205,3,4"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_1_4_1229.pddl,True,False,1250.0,-1,858,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_8_700_1229.pddl,True,False,1550.0,1,2042,78,167,1,5"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile17.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,ipc-2023/fo-sailing,instance_5_4_1229.pddl,True,False,1320.0,1,508,94,250,1,4"
"ENHSP-sat-hadd,line-exchange,4_5_50_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/pathwaysmetric,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
