
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,1559,37812,4,-1,-1,-1,-1,837,-1,-1,7.38,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,1466,27754,3,-1,-1,-1,-1,758,-1,-1,6.51,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,1846,36783,3,-1,-1,-1,-1,940,-1,-1,6.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,3017,90005,4,-1,-1,-1,-1,1602,-1,-1,7.95,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,1625,22189,2,-1,-1,-1,-1,783,-1,-1,5.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,903,55076,17,-1,-1,-1,-1,606,-1,-1,14.12,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,1377,17368,1,-1,-1,-1,-1,694,-1,-1,5.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,1602,21114,1,-1,-1,-1,-1,807,-1,-1,5.16,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,1843,25322,1,-1,-1,-1,-1,928,-1,-1,5.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,2100,30016,1,-1,-1,-1,-1,1057,-1,-1,5.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,2373,35220,1,-1,-1,-1,-1,1194,-1,-1,5.47,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,2662,40958,1,-1,-1,-1,-1,1339,-1,-1,5.56,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,2967,47254,1,-1,-1,-1,-1,1492,-1,-1,5.65,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,3288,54132,1,-1,-1,-1,-1,1653,-1,-1,5.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,3625,61616,1,-1,-1,-1,-1,1822,-1,-1,5.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,3978,69730,1,-1,-1,-1,-1,1999,-1,-1,5.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,612,13611,7,-1,-1,-1,-1,350,-1,-1,7.16,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,4347,78498,1,-1,-1,-1,-1,2184,-1,-1,5.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,768,15478,4,-1,-1,-1,-1,427,-1,-1,6.69,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,1112,24714,4,-1,-1,-1,-1,610,-1,-1,6.96,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,897,112900,11,-1,-1,-1,-1,554,-1,-1,13.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,867,103849,9,-1,-1,-1,-1,526,-1,-1,12.12,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,888,107608,8,-1,-1,-1,-1,532,-1,-1,11.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,1008,138622,8,-1,-1,-1,-1,602,-1,-1,12.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,981,128970,7,-1,-1,-1,-1,578,-1,-1,12.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,1085,157672,7,-1,-1,-1,-1,638,-1,-1,12.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,1098,157243,6,-1,-1,-1,-1,634,-1,-1,12.33,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,1186,183327,6,-1,-1,-1,-1,684,-1,-1,12.84,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,1044,136026,5,-1,-1,-1,-1,586,-1,-1,11.52,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,1119,156819,5,-1,-1,-1,-1,630,-1,-1,12.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1188,175914,5,-1,-1,-1,-1,666,-1,-1,12.35,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,988,114614,4,-1,-1,-1,-1,536,-1,-1,10.82,-1,-1,-1"
