
"PATTY-D,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1810.0,1,1730,161,403,1,1,0,40,80,80,92,79,2.47,74,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2040.0,1,1972,201,503,1,1,0,50,100,100,93,99,2.49,91,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1050.0,1,210,81,203,1,1,0,20,40,40,10,38,2.47,35,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2420.0,1,378,241,603,1,1,0,60,120,120,10,112,2.49,92,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,3080.0,1,414,281,703,1,1,0,70,140,140,10,113,2.49,89,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3230.0,1,431,321,803,1,1,0,80,160,160,10,134,2.49,103,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1060.0,1,203,81,203,1,1,0,20,40,40,14,39,2.47,27,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1950.0,1,364,201,503,1,1,0,50,100,100,14,94,2.49,72,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1030.0,1,272,81,203,1,1,0,20,40,40,18,29,2.47,28,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,910.0,1,230,81,203,1,1,0,20,40,40,19,28,2.47,23,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1250.0,1,303,121,303,1,1,0,30,60,60,17,59,2.48,55,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2430.0,1,570,241,603,1,1,0,60,120,120,19,110,2.49,81,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4320.0,1,787,321,803,1,1,0,80,160,160,19,140,2.49,104,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,850.0,1,130,41,103,1,1,0,10,20,20,19,18,2.39,14,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,900.0,1,150,41,103,1,1,0,10,20,20,19,17,2.45,13,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1200.0,1,367,121,303,1,1,0,30,60,60,24,58,2.48,55,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3210.0,1,787,281,703,1,1,0,70,140,140,24,132,2.48,122,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4420.0,1,999,321,803,1,1,0,80,160,160,24,154,2.49,136,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2150.0,1,186,201,503,1,1,0,50,100,100,4,85,2.49,61,-1,-1"
"PATTY-D,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1020.0,1,130,81,203,1,1,0,20,40,40,6,36,2.47,35,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,840.0,1,88,49,123,1,1,0,12,24,24,12,22,2.46,11,-1,-1"
"PATTY-D,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,820.0,1,12,17,43,1,1,0,4,8,8,4,6,2.37,3,-1,-1"
