"ANMLSMT,temporal/bottles-pour,problem_6_3_3.anml,False,True,300000,15,0,1693,9569,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_6_1_5.anml,False,True,300000,14,0,1488,7959,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_16.anml,False,True,300000,51,0,19113,382496,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_6.anml,False,True,300000,18,0,6899,60697,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_17.anml,False,True,300000,13,0,835,11028,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_7.anml,True,False,960.0,10,15,519,2671,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_3_4.anml,False,True,300000,19,0,8416,45096,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_5_3.anml,False,True,300000,15,0,1693,11487,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_9_2.anml,False,True,300000,25,0,4489,102433,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_3_10.anml,True,False,50.0,3,11,1033,1482,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_4.anml,False,True,300000,18,0,6899,46025,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_8_7_1.anml,False,True,300000,16,0,1911,13726,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_6_3.anml,False,True,300000,25,0,4488,104622,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ms,match-ms_3_1.anml,True,False,90.0,8,4,472,1121,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_9_1_8.anml,False,True,300000,14,0,1488,10281,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_2_2_5_4.anml,False,True,300000,17,0,6827,45891,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_6.anml,True,False,230.0,10,5,649,1933,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-all,problem_10.anml,False,True,300000,17,0,6191,76014,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_10.anml,True,False,52620.0,13,21,834,7206,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_1_6_4.anml,True,False,7230.0,15,15,5402,24331,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pour,problem_4_3_1.anml,False,True,300000,17,0,2142,10580,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/oversub,oversub_2_10.anml,True,False,50.0,3,11,803,1152,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_5_4.anml,False,True,300000,20,0,9272,69828,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-pack,problem_12.anml,False,True,300000,54,0,21371,358494,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/match-ac,match-ac_4_10.anml,True,False,420.0,10,5,650,1989,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/painter,instance_7_3.anml,False,True,300000,31,0,6777,226724,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/bottles-shake,problem_18.anml,False,True,300000,13,0,835,11574,-1,-1,-1,-1,-1"
"ANMLSMT,temporal/majsp,instance_1_2_6_4.anml,False,True,300000,19,0,8416,69036,-1,-1,-1,-1,-1"
