
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1610.0,1,1820,160,401,1,1,0,40,80,80,91,79,2.0,77,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1410.0,1,2453,200,501,1,1,0,50,100,100,95,99,2.0,97,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,850.0,1,114,80,201,1,1,0,20,40,40,9,38,1.99,36,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2440.0,1,311,240,601,1,1,0,60,120,120,9,115,2.0,76,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2850.0,1,371,280,701,1,1,0,70,140,140,10,135,2.0,88,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2880.0,1,516,320,801,1,1,0,80,160,160,10,148,2.0,126,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1010.0,1,186,80,201,1,1,0,20,40,40,14,39,1.99,26,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1800.0,1,475,200,501,1,1,0,50,100,100,14,92,2.0,87,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1100.0,1,204,80,201,1,1,0,20,40,40,19,33,1.99,28,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,222,80,201,1,1,0,20,40,40,19,33,1.99,29,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1100.0,1,273,120,301,1,1,0,30,60,60,18,59,1.99,49,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2290.0,1,614,240,601,1,1,0,60,120,120,19,115,2.0,97,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3640.0,1,773,320,801,1,1,0,80,160,160,17,153,2.0,127,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,830.0,1,108,40,101,1,1,0,10,20,20,18,20,1.98,19,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,960.0,1,56,40,101,1,1,0,10,20,20,17,14,1.98,9,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,900.0,1,335,120,301,1,1,0,30,60,60,24,59,1.99,54,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2660.0,1,687,280,701,1,1,0,70,140,140,24,126,2.0,94,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3200.0,1,1119,320,801,1,1,0,80,160,160,24,154,2.0,139,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2360.0,1,151,200,501,1,1,0,50,100,100,4,72,2.0,47,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,870.0,1,99,80,201,1,1,0,20,40,40,5,38,1.99,34,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,650.0,1,68,48,121,1,1,0,12,24,24,11,12,1.98,11,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,730.0,1,8,16,41,1,1,0,4,8,8,3,4,1.95,2,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1030.0,1,784,160,401,1,1,0,40,80,80,40,41,2.0,38,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,920.0,1,170,48,121,1,1,0,12,24,24,20,23,1.98,19,-1,-1"
"PATTY-EF,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,950.0,1,286,64,161,1,1,0,16,32,32,30,31,1.99,26,-1,-1"
