
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1090.0,1,1820,160,401,1,1,0,40,80,80,91,79,2.0,77,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1440.0,1,2453,200,501,1,1,0,50,100,100,95,99,2.0,97,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,690.0,1,114,80,201,1,1,0,20,40,40,9,38,1.99,36,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2130.0,1,423,240,601,1,1,0,60,120,120,10,112,2.0,104,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2550.0,1,342,280,701,1,1,0,70,140,140,9,111,2.0,81,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3060.0,1,516,320,801,1,1,0,80,160,160,10,148,2.0,126,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,710.0,1,186,80,201,1,1,0,20,40,40,14,39,1.99,26,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1420.0,1,475,200,501,1,1,0,50,100,100,14,92,2.0,87,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,860.0,1,204,80,201,1,1,0,20,40,40,19,33,1.99,28,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,730.0,1,222,80,201,1,1,0,20,40,40,19,33,1.99,29,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,930.0,1,273,120,301,1,1,0,30,60,60,18,59,1.99,49,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1830.0,1,614,240,601,1,1,0,60,120,120,19,115,2.0,97,-1,-1"
