"ITSAT,temporal/cushing,pfile1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/cushing,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-1.pddl,True,False,4019.9999999999995,-1,90,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-17.pddl,False,False,19370.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-2.pddl,True,False,21570.0,-1,117,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-8.pddl,False,False,23120.0,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/driverlog,instance-9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p442-1.pddl,True,False,930.0,-1,62,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p442-4.pddl,True,False,970.0,-1,67,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p442-5.pddl,True,False,950.0,-1,63,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p443-2.pddl,True,False,810.0,-1,69,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p443-3.pddl,True,False,810.0,-1,64,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p552-2.pddl,True,False,1790.0,-1,88,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p552-4.pddl,True,False,12100.0,-1,93,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p553-1.pddl,True,False,1160.0,-1,87,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p553-3.pddl,True,False,1220.0,-1,98,-1,-1,-1,-1"
"ITSAT,temporal/floortile,p553-5.pddl,True,False,1210.0,-1,93,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-1.pddl,True,False,2400.0,-1,301,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-10.pddl,True,False,4850.0,-1,571,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-11.pddl,True,False,5370.0,-1,601,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-12.pddl,True,False,7140.0,-1,632,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-13.pddl,True,False,6220.0,-1,661,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-14.pddl,True,False,7540.0,-1,691,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-15.pddl,True,False,8100.0,-1,721,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-16.pddl,True,False,11000.0,-1,751,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-17.pddl,True,False,8620.0,-1,781,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-18.pddl,True,False,10350.0,-1,812,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-19.pddl,True,False,11710.0,-1,841,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-2.pddl,True,False,2740.0,-1,331,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-20.pddl,True,False,10590.0,-1,872,-1,-1,-1,-1"
"ITSAT,temporal/machine_shop,instance-3.pddl,True,False,2190.0,-1,361,-1,-1,-1,-1"
