
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,147,388,3,-1,2,16,55,110,-1,-1,17.58,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,137,361,3,-1,2,15,51,102,-1,-1,16.45,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,137,361,3,-1,2,15,51,102,-1,-1,16.45,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,139,367,3,-1,2,15,52,104,-1,-1,17.01,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,139,367,3,-1,2,15,52,104,-1,-1,17.01,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,221,608,3,-1,3,18,89,178,-1,-1,25.29,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,209,578,3,-1,3,16,85,170,-1,-1,27.17,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,207,572,3,-1,3,16,84,168,-1,-1,26.61,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.72,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,225,620,3,-1,3,18,91,182,-1,-1,26.52,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,255,727,3,-1,4,15,108,216,-1,-1,35.37,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,279,789,3,-1,4,17,118,236,-1,-1,35.55,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,2,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,285,804,3,-1,4,18,120,240,-1,-1,33.99,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.59,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,92,221,3,-1,2,16,55,55,-1,-1,7.77,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.49,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.49,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,87,209,3,-1,2,15,52,52,-1,-1,7.7,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,87,209,4,-1,2,15,52,52,-1,-1,7.7,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,124,317,1,-1,3,16,85,85,-1,-1,12.09,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-B-noc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,92,221,3,-1,2,16,55,55,-1,-1,7.77,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.49,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.49,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,87,209,3,-1,2,15,52,52,-1,-1,7.7,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,87,209,4,-1,2,15,52,52,-1,-1,7.7,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,124,317,2,-1,3,16,85,85,-1,-1,11.7,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,165,434,1,-1,4,18,120,120,-1,-1,14.36,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.28,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,194,526,1,-1,5,17,149,149,-1,-1,21.04,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,200,541,1,-1,5,18,153,153,-1,-1,21.01,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,196,523,1,-1,5,18,149,149,-1,-1,19.6,-1,-1,-1"
"PATTY-B-npc,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,200,539,1,-1,5,18,153,153,-1,-1,19.89,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile01.pddl,True,False,4750.0,10,61,60,130,10,10,2,16,55,23,10,21,6.25,10,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,74,173,20,-1,2,15,51,39,-1,-1,7.38,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,74,173,20,-1,2,15,51,39,-1,-1,7.38,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,63,144,26,-1,2,15,52,28,-1,-1,7.25,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,69,160,21,-1,2,15,52,34,-1,-1,7.76,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,78,178,19,-1,3,18,89,35,-1,-1,8.6,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,73,168,28,-1,3,16,85,34,-1,-1,8.1,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile08.pddl,True,False,4500.0,10,61,62,132,10,10,3,16,84,23,10,21,6.17,10,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,205,562,7,-1,3,16,83,166,-1,-1,27.2,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,74,164,19,-1,3,18,91,31,-1,-1,7.46,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,73,164,22,-1,4,16,111,32,-1,-1,7.96,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,81,190,26,-1,4,15,108,42,-1,-1,7.72,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,75,167,22,-1,4,17,118,32,-1,-1,7.47,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,78,177,21,-1,4,17,116,35,-1,-1,8.64,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,30000,-1,0,74,160,16,-1,4,18,120,29,-1,-1,7.09,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile16.pddl,True,False,1600.0,8,72,50,76,8,8,5,18,149,3,9,24,1.78,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,30000,-1,0,71,150,27,-1,5,17,149,26,-1,-1,6.06,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,78,168,19,-1,5,18,153,31,-1,-1,7.2,-1,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile19.pddl,True,False,1600.0,9,71,50,76,9,9,5,18,149,3,9,27,1.78,12,-1,-1"
"PATTY-B-npi,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,30000,-1,0,76,163,25,-1,5,18,153,29,-1,-1,6.59,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,30000,-1,0,92,221,3,-1,2,16,55,55,-1,-1,8.15,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.68,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,30000,-1,0,86,206,3,-1,2,15,51,51,-1,-1,7.68,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,30000,-1,0,87,209,5,-1,2,15,52,52,-1,-1,7.91,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,30000,-1,0,87,209,3,-1,2,15,52,52,-1,-1,7.91,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,30000,-1,0,132,335,1,-1,3,18,89,89,-1,-1,10.87,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,124,317,2,-1,3,16,85,85,-1,-1,12.09,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,30000,-1,0,123,314,1,-1,3,16,84,84,-1,-1,11.86,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,30000,-1,0,122,309,1,-1,3,16,83,83,-1,-1,12.73,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,30000,-1,0,134,341,1,-1,3,18,91,91,-1,-1,11.46,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,30000,-1,0,152,399,1,-1,4,16,111,111,-1,-1,16.01,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,30000,-1,0,147,391,1,-1,4,15,108,108,-1,-1,15.74,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,30000,-1,0,161,425,1,-1,4,17,118,118,-1,-1,15.28,-1,-1,-1"
"PATTY-B-nps,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,30000,-1,0,159,417,1,-1,4,17,116,116,-1,-1,16.87,-1,-1,-1"
