
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,161,402,1,-1,0,40,80,80,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,201,502,1,-1,0,50,100,100,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,28780.0,1,145,81,202,1,1,0,20,40,40,10,33,2.48,25,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,False,True,30000,-1,0,241,602,1,-1,0,60,120,120,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,281,702,1,-1,0,70,140,140,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,321,802,1,-1,0,80,160,160,-1,-1,2.5,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,14630.0,1,198,81,202,1,1,0,20,40,40,14,34,2.48,25,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,201,502,1,-1,0,50,100,100,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,28500.0,1,214,81,202,1,1,0,20,40,40,17,35,2.48,29,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,False,True,30000,-1,0,81,202,1,-1,0,20,40,40,-1,-1,2.48,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,False,True,30000,-1,0,121,302,1,-1,0,30,60,60,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,241,602,1,-1,0,60,120,120,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,321,802,1,-1,0,80,160,160,-1,-1,2.5,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1080.0,1,74,41,102,1,1,0,10,20,20,17,18,2.46,18,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1170.0,1,69,41,102,1,1,0,10,20,20,11,15,2.46,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,False,True,30000,-1,0,121,302,1,-1,0,30,60,60,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,281,702,1,-1,0,70,140,140,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,321,802,1,-1,0,80,160,160,-1,-1,2.5,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,201,502,1,-1,0,50,100,100,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,20230.0,1,130,81,202,1,1,0,20,40,40,6,40,2.48,37,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,1440.0,1,252,49,122,1,1,0,12,24,24,24,24,2.47,14,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,800.0,1,36,17,42,1,1,0,4,8,8,8,7,2.4,6,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_40.pddl,False,True,30000,-1,0,161,402,1,-1,0,40,80,80,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,1130.0,1,160,49,122,1,1,0,12,24,24,24,23,2.47,19,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,3660.0,1,250,65,162,1,1,0,16,32,32,30,31,2.48,21,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_36.pddl,False,True,30000,-1,0,145,362,1,-1,0,36,72,72,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,800.0,1,20,17,42,1,1,0,4,8,8,6,7,2.4,5,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1060.0,1,122,49,122,1,1,0,12,24,24,15,21,2.47,14,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,1870.0,1,343,81,202,1,1,0,20,40,40,38,39,2.48,24,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,2930.0,1,347,97,242,1,1,0,24,48,48,37,48,2.48,31,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,4780.0,1,433,113,282,1,1,0,28,56,56,45,56,2.49,41,-1,-1"
