"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1380.0,1,4589,168,413,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1610.0,1,2857,208,513,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,115,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1960.0,1,403,248,613,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2480.0,1,399,288,713,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3170.0,1,561,328,813,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,990.0,1,130,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1590.0,1,331,208,513,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,830.0,1,202,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,850.0,1,230,88,213,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1020.0,1,311,128,313,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2020.0,1,705,248,613,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3210.0,1,891,328,813,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,1070.0,1,102,48,113,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,740.0,1,76,48,113,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1010.0,1,367,128,313,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2490.0,1,963,288,713,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3240.0,1,1069,328,813,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2330.0,1,183,208,513,1,1"
"PATTY-A,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1080.0,1,92,88,213,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,770.0,1,68,50,124,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,670.0,1,8,18,44,1,1"
"PATTY-A,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,880.0,1,784,162,404,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,840.0,1,170,50,124,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,940.0,1,286,66,164,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,910.0,1,1261,146,364,1,1"
"PATTY-A,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,680.0,1,22,18,44,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,700.0,1,131,50,124,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,840.0,1,359,82,204,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,860.0,1,363,98,244,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,850.0,1,507,114,284,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,880.0,1,871,130,324,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,880.0,1,823,130,324,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,890.0,1,896,146,364,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,960.0,1,1025,162,404,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1020.0,1,854,162,404,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1030.0,1,967,162,404,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,710.0,1,22,18,44,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,730.0,1,46,34,84,1,1"
"PATTY-A,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,690.0,1,45,34,84,1,1"
"PATTY-A,numeric/ipc-2023/delivery,prob01.pddl,True,False,1620.0,2,19,461,1308,2,2"
"PATTY-A,numeric/ipc-2023/delivery,prob02.pddl,True,False,5120.0,4,30,1215,3692,4,4"
"PATTY-A,numeric/ipc-2023/delivery,prob03.pddl,True,False,10290.0,4,32,1571,4832,4,4"
"PATTY-A,numeric/ipc-2023/delivery,prob04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob05.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,830.0,3,9,106,269,3,3"
"PATTY-A,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1170.0,5,12,222,573,5,5"
"PATTY-A,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,12310.0,9,43,574,1493,9,9"
"PATTY-A,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_2_9_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_4_2_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_5_2_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_6_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_7_6_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_8_1_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile1.pddl,True,False,3690.0,6,48,614,1371,6,6"
"PATTY-A,numeric/ipc-2023/expedition,pfile10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile11.pddl,True,False,10240.0,6,54,453,1174,6,6"
"PATTY-A,numeric/ipc-2023/expedition,pfile12.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile14.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile16.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile4.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile7.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile8.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_5_2_1.pddl,True,False,3820.0,7,242,452,1244,7,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_10_7_2_1.pddl,True,False,17960.0,9,429,668,1848,9,9"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,5510.0,7,244,452,1244,7,7"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_12_7_2_1.pddl,True,False,7680.0,8,427,598,1647,8,8"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_13_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_14_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_19_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/ext-plant-watering,instance_15_7_2_1.pddl,True,False,8280.0,7,376,528,1446,7,7"
"PATTY-A,numeric/ipc-2023/farmland,instance_10_500_1229.pddl,True,False,1190.0,1,608,100,215,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_10_700_1229.pddl,True,False,970.0,1,1404,100,215,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_300_1229.pddl,True,False,720.0,1,221,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_600_1229.pddl,True,False,800.0,1,440,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_2_700_1229.pddl,True,False,840.0,1,513,12,23,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_200_1229.pddl,True,False,870.0,1,201,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_300_1229.pddl,True,False,780.0,1,258,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_400_1229.pddl,True,False,720.0,1,315,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_600_1229.pddl,True,False,740.0,1,429,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_700_1229.pddl,True,False,780.0,1,488,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,740.0,1,807,34,71,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_100_1229.pddl,True,False,840.0,1,250,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_200_1229.pddl,True,False,820.0,1,507,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,790.0,1,869,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_500_1229.pddl,True,False,980.0,1,1179,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_600_1229.pddl,True,False,860.0,1,1381,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_6_900_1229.pddl,True,False,890.0,1,1969,56,119,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_200_1229.pddl,True,False,870.0,1,240,78,167,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_400_1229.pddl,True,False,1040.0,1,414,78,167,1,1"
"PATTY-A,numeric/ipc-2023/farmland,instance_8_700_1229.pddl,True,False,890.0,1,685,78,167,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,1580.0,1,226,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_200_1229.pddl,True,False,2270.0,1,317,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,2950.0,1,476,104,212,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_2_200_1229.pddl,True,False,700.0,1,143,16,28,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_2_400_1229.pddl,True,False,690.0,1,257,16,28,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_1000_1229.pddl,True,False,880.0,1,1034,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,900.0,1,334,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_400_1229.pddl,True,False,790.0,1,434,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_4_800_1229.pddl,True,False,860.0,1,1154,38,74,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_100_1229.pddl,True,False,3500.0,1,215,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_400_1229.pddl,True,False,1480.0,1,261,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_600_1229.pddl,True,False,1230.0,1,1519,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_800_1229.pddl,True,False,1730.0,1,1149,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_6_900_1229.pddl,True,False,2100.0,1,582,60,120,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,2540.0,1,387,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_400_1229.pddl,True,False,1880.0,1,163,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_500_1229.pddl,True,False,1880.0,1,2462,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_600_1229.pddl,True,False,3440.0,1,987,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_700_1229.pddl,True,False,2320.0,1,925,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-farmland,instance_8_900_1229.pddl,True,False,2680.0,1,2066,82,166,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,720.0,1,65,19,43,1,1"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_2_1229.pddl,True,False,1010.0,2,2519,46,107,2,2"
"PATTY-A,numeric/ipc-2023/fo-sailing,instance_1_3_1229.pddl,True,False,7940.0,3,306,76,182,3,3"
