"ENHSP-sat-hmrphj,ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,True,False,8450.0,-1,1528,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-GBFS-MAX,ipc-2023/fo-sailing,instance_1_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,line-exchange,2_10_90_10.pddl,True,False,620.0,-1,25,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile15.pddl,True,False,8530.0,3,99,513,1170,3,3"
"ENHSP-sat-hadd,line-exchange,5_10_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_8_1_2.pddl,True,False,3850.0,24,119,64,121,24,24"
"PATTY-ASTAR-MAX,ipc-2023/drone,problem_9_7_3.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/delivery,prob11.pddl,True,False,8290.0,-1,95,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo-farmland,instance_6_100_1229.pddl,False,True,30000,-1,0,621,1494,1,-1"
"PATTY-ASTAR-MAX,line-exchange,4_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,2440.0,1,560,320,801,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_11_17_2_1.pddl,False,True,30000,-1,0,104,242,6,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/hydropower,pfile20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/tpp,p39.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_10_90_50.pddl,False,True,30000,-1,0,158,381,3,-1"
"ENHSP-sat-hadd,ipc-2023/farmland,instance_4_300_1229.pddl,True,False,870.0,-1,172,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,4_15_25_100.pddl,False,True,30000,-1,0,158,381,4,-1"
"ENHSP-sat-hadd,line-exchange,3_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY-ASTAR,line-exchange,2_5_90_50.pddl,True,False,1700.0,3,117,58,137,3,4"
"PATTY-ASTAR-MAX,line-exchange,5_5_90_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/zenotravel,pfile8.pddl,True,False,6360.0,2,29,476,1486,2,7"
"PATTY-ASTAR-MAX,ipc-2023/fo_counters,instance_5.pddl,False,False,690.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/satellite,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_3_5_1229.pddl,True,False,1140.0,2,1448,58,104,2,6"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,3520.0,1,836,96,241,1,20"
"PATTY-GBFS-MAX,ipc-2023/delivery,prob06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/expedition,pfile13.pddl,False,False,610.0,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p22.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_8_700_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile24.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_5_2_2.pddl,True,False,8770.0,28,100,76,141,28,47"
"ENHSP-sat-hadd,line-exchange,3_15_25_10.pddl,True,False,23020.0,-1,50,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,ipc-2023/tpp,p06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_12.pddl,False,False,740.0,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,5_5_25_100.pddl,False,True,30000,-1,0,208,503,1,-1"
"PATTY,ipc-2023/sugar,pfile14.pddl,True,False,5340.0,3,66,513,1170,3,3"
"ENHSP-sat-hadd,ipc-2023/counters,inv_instance_4.pddl,True,False,510.0,-1,12,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/sailing,instance_2_9_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,2_5_50_10.pddl,True,False,800.0,1,9,58,137,1,1"
"ENHSP-sat-hmrphj,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,4670.0,-1,487,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/expedition,pfile5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,4_5_50_10.pddl,False,False,1350.0,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,True,False,22430.0,1,47,444,788,1,1"
"ENHSP-sat-hmrphj,ipc-2023/fo-farmland,instance_8_300_1229.pddl,True,False,13460.0,-1,171,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/expedition,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile09.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/fo-farmland,instance_4_1000_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/farmland,instance_4_200_1229.pddl,True,False,850.0,-1,115,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/hydropower,pfile06.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/drone,problem_1_8_1.pddl,True,False,970.0,-1,39,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/farmland,instance_6_600_1229.pddl,True,False,1390.0,1,1724,70,134,1,5"
"PATTY-GBFS,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,3030.0,1,212,200,501,1,4"
"PATTY-ASTAR-MAX,line-exchange-quantity,32.pddl,True,False,5830.0,6,163,158,381,6,6"
"PATTY-ASTAR-MAX,ipc-2023/mprime,pfile23.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/mprime,pfile27.pddl,True,False,2950.0,1,164,573,1600,1,2"
"ENHSP-sat-hmrphj,ipc-2023/drone,problem_4_9_5.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_8_600_1229.pddl,False,True,30000,-1,0,883,2128,1,-1"
"PATTY-GBFS-MAX,line-exchange,4_10_25_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile18.pddl,False,True,30000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/expedition,pfile6.pddl,False,True,30000,-1,0,196,407,10,9"
"ENHSP-sat-hradd,line-exchange,5_15_90_50.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sugar,pfile09.pddl,True,False,7560.0,4,71,513,1170,4,6"
"PATTY-GBFS-MAX,line-exchange,5_15_90_10.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_6_600_1229.pddl,False,True,30000,-1,0,621,1494,1,-1"
"ENHSP-sat-hadd,ipc-2023/mprime,pfile04.pddl,True,False,3370.0,-1,9,-1,-1,-1,-1"
