"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1.pddl,True,False,18356.0,-1,18,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10.pddl,True,False,18649.0,-1,54,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-100.pddl,True,False,65743.0,-1,54,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-1000.pddl,False,True,60000,-1,1404,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-10000.pddl,False,True,60000,-1,17154,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-200.pddl,False,True,60000,-1,54,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-2000.pddl,False,True,60000,-1,3654,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-20000.pddl,False,True,60000,-1,17154,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-3200.pddl,False,True,60000,-1,2754,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-4000.pddl,False,True,60000,-1,8154,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-500.pddl,False,True,60000,-1,1404,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-DELTA,problem-5000.pddl,False,True,60000,-1,5904,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-1.pddl,True,False,85431,-1,42,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-10.pddl,False,True,267123,-1,46,-1,-1,-1"
"UPMURPHI[-de 1 -dp 1 -dh 1],CoOpRobots-NODELTA,problem-100.pddl,False,True,60000,-1,0,-1,-1,-1"
