
"PATTY-CES,ces/counter,problem-10.pddl,False,True,60000,-1,0,43,47,3,2,10,0,1,-1,-1,-1,3.55,-1,53691"
"PATTY-CES,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,790.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,36"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,630.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,53"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,730.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,138"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1190.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,406"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,2560.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1902"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,5780.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,5133"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,22000.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,21358"
"PATTY-CES,ces/counter,problem-9.pddl,False,True,60000,-1,0,69,76,6,5,9,0,1,-1,-1,-1,3.84,-1,45839"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,41880.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,38640"
"PATTY-CES,ces/meeting,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
