"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1410.0,1,1764,160,321,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1800.0,1,1674,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,700.0,1,108,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2120.0,1,328,240,601,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2370.0,1,357,280,701,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,8440.0,1,520,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,133,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1570.0,1,399,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,730.0,1,184,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,810.0,1,252,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,990.0,1,287,120,301,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2070.0,1,624,240,601,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3360.0,1,798,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,720.0,1,77,40,101,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,700.0,1,113,40,101,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,950.0,1,340,120,301,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2640.0,1,620,280,701,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2960.0,1,868,320,801,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1970.0,1,165,200,501,1,1"
"PATTY-ASTAR-MAX,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,720.0,1,80,80,201,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_12.pddl,True,False,680.0,1,70,48,121,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_4.pddl,True,False,550.0,1,8,16,41,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,fz_instance_40.pddl,True,False,780.0,1,908,160,401,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_12.pddl,True,False,690.0,1,214,48,121,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_16.pddl,True,False,630.0,1,324,64,161,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_36.pddl,True,False,900.0,1,1646,144,361,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,inv_instance_4.pddl,True,False,670.0,1,20,16,41,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,610.0,1,124,48,121,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,770.0,1,422,80,161,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,870.0,1,396,96,241,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,970.0,1,796,112,225,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,780.0,1,913,128,321,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1170.0,1,1158,128,257,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1380.0,1,1070,144,289,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,610.0,1,24,16,33,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1090.0,1,1709,160,321,1,1"
"PATTY-ASTAR-MAX,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1300.0,1,1262,160,321,1,1"
