
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1210.0,1,2524,161,403,1,1,0,40,80,80,99,79,2.47,75,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1560.0,1,2390,201,503,1,1,0,50,100,100,95,99,2.49,95,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,790.0,1,152,81,203,1,1,0,20,40,40,10,39,2.47,36,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1980.0,1,339,241,603,1,1,0,60,120,120,9,114,2.49,79,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2380.0,1,416,281,703,1,1,0,70,140,140,10,133,2.49,93,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3460.0,1,494,321,803,1,1,0,80,160,160,10,147,2.49,104,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,790.0,1,99,81,203,1,1,0,20,40,40,13,22,2.47,18,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1780.0,1,412,201,503,1,1,0,50,100,100,14,95,2.49,79,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1180.0,1,188,81,203,1,1,0,20,40,40,18,40,2.47,26,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,810.0,1,187,81,203,1,1,0,20,40,40,19,31,2.47,26,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,950.0,1,450,121,303,1,1,0,30,60,60,19,60,2.48,54,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2060.0,1,605,241,603,1,1,0,60,120,120,17,118,2.49,91,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3270.0,1,745,321,803,1,1,0,80,160,160,17,154,2.49,130,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,830.0,1,154,41,103,1,1,0,10,20,20,19,18,2.39,16,-1,-1"
