
"PATTY-B-npc,numeric/line-exchange,3_10_50_10.pddl,True,False,1640.0,5,83,91,243,5,5,5,8,16,52,10,28,4.37,19,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_10_90_50.pddl,True,False,1710.0,4,132,73,185,4,4,5,8,16,38,27,22,3.68,14,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_25_100.pddl,True,False,1420.0,7,547,88,232,7,7,5,8,16,50,100,35,4.38,23,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_90_10.pddl,True,False,2180.0,8,160,114,314,8,8,5,8,16,70,20,44,5.17,31,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_50_50.pddl,True,False,1590.0,5,290,97,261,5,5,5,8,16,56,50,31,4.39,21,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_90_100.pddl,True,False,1790.0,5,641,97,261,5,5,5,8,16,56,100,33,4.39,22,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_25_10.pddl,True,False,2020.0,7,128,124,328,7,7,7,11,23,70,10,44,4.28,29,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_50_50.pddl,True,False,2440.0,8,431,157,433,8,8,7,11,23,95,50,56,4.92,39,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_90_100.pddl,True,False,1850.0,4,454,105,269,4,4,7,11,23,54,52,31,3.53,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_50_10.pddl,True,False,1850.0,7,127,133,357,7,7,7,11,23,76,10,41,4.33,24,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_90_50.pddl,True,False,2029.9999999999998,6,432,150,412,6,6,7,11,23,90,50,51,4.87,30,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_25_50.pddl,True,False,1610.0,4,279,101,257,4,4,7,11,23,51,50,27,3.52,15,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_50_100.pddl,True,False,2270.0,8,892,155,427,8,8,7,11,23,96,100,62,5.36,40,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_25_50.pddl,True,False,2830.0,9,602,221,619,9,9,9,14,30,141,50,72,5.87,54,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_50_100.pddl,True,False,3240.0,11,1416,236,662,11,11,9,14,30,151,100,89,5.85,65,-1,-1"
