
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1650.0,1,1311,160,401,1,1,0,40,80,80,81,79,2.19,79,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2970.0,1,1866,200,501,1,1,0,50,100,100,99,100,2.2,100,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,730.0,1,162,80,201,1,1,0,20,40,40,10,40,2.19,40,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2830.0,1,435,240,601,1,1,0,60,120,120,10,114,2.2,114,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,4790.0,1,523,280,701,1,1,0,70,140,140,10,136,2.2,131,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,15400.0,1,601,320,801,1,1,0,80,160,160,10,155,2.2,144,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,740.0,1,141,80,201,1,1,0,20,40,40,14,38,2.19,30,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,2540.0,1,405,200,501,1,1,0,50,100,100,11,96,2.2,87,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,990.0,1,206,80,201,1,1,0,20,40,40,19,33,2.19,33,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,900.0,1,174,80,201,1,1,0,20,40,40,19,34,2.19,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,980.0,1,289,120,301,1,1,0,30,60,60,16,59,2.19,59,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,3880.0,1,673,240,601,1,1,0,60,120,120,19,115,2.2,113,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,8960.0,1,856,320,801,1,1,0,80,160,160,19,139,2.2,133,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,580.0,1,77,40,101,1,1,0,10,20,20,16,18,2.18,18,-1,-1"
