
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1630.0,1,3516,161,403,1,1,0,40,80,80,99,80,2.47,72,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2270.0,1,2371,201,503,1,1,0,50,100,100,94,99,2.49,96,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,740.0,1,194,81,203,1,1,0,20,40,40,10,38,2.47,34,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2060.0,1,424,241,603,1,1,0,60,120,120,10,112,2.49,103,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2870.0,1,357,281,703,1,1,0,70,140,140,9,120,2.49,84,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3350.0,1,425,321,803,1,1,0,80,160,160,10,132,2.49,100,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,910.0,1,176,81,203,1,1,0,20,40,40,13,39,2.47,26,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1870.0,1,328,201,503,1,1,0,50,100,100,14,94,2.49,73,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,730.0,1,292,81,203,1,1,0,20,40,40,18,40,2.47,33,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,990.0,1,145,81,203,1,1,0,20,40,40,19,28,2.47,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1140.0,1,334,121,303,1,1,0,30,60,60,19,53,2.48,43,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2370.0,1,546,241,603,1,1,0,60,120,120,18,110,2.49,86,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3610.0,1,757,321,803,1,1,0,80,160,160,18,156,2.49,98,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,700.0,1,130,41,103,1,1,0,10,20,20,19,18,2.39,14,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,830.0,1,80,41,103,1,1,0,10,20,20,17,17,2.45,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1400.0,1,377,121,303,1,1,0,30,60,60,24,59,2.48,55,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2340.0,1,726,281,703,1,1,0,70,140,140,21,139,2.48,106,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3290.0,1,767,321,803,1,1,0,80,160,160,22,157,2.49,114,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,1900.0,1,205,201,503,1,1,0,50,100,100,4,88,2.49,67,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,970.0,1,95,81,203,1,1,0,20,40,40,6,34,2.47,31,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,640.0,1,88,49,123,1,1,0,12,24,24,12,22,2.46,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,940.0,1,12,17,43,1,1,0,4,8,8,4,6,2.37,3,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1250.0,1,858,161,403,1,1,0,40,80,80,40,78,2.49,39,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,970.0,1,172,49,123,1,1,0,12,24,24,22,24,2.46,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,680.0,1,288,65,163,1,1,0,16,32,32,30,32,2.47,21,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,820.0,1,1424,145,363,1,1,0,36,72,72,70,72,2.48,48,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,630.0,1,30,17,43,1,1,0,4,8,8,8,8,2.37,6,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,780.0,1,170,49,123,1,1,0,12,24,24,24,24,2.46,15,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,870.0,1,767,81,203,1,1,0,20,40,40,40,40,2.47,33,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1100.0,1,963,97,243,1,1,0,24,48,48,48,48,2.48,40,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,760.0,1,1627,113,283,1,1,0,28,56,56,56,56,2.48,51,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1250.0,1,2095,129,323,1,1,0,32,64,64,64,64,2.48,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1250.0,1,1975,129,323,1,1,0,32,64,64,64,64,2.48,57,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1340.0,1,2767,145,363,1,1,0,36,72,72,72,72,2.48,66,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,950.0,1,2857,161,403,1,1,0,40,80,80,80,80,2.49,68,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,950.0,1,3270,161,403,1,1,0,40,80,80,80,80,2.49,72,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,890.0,1,2719,161,403,1,1,0,40,80,80,80,80,2.49,64,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,730.0,1,30,17,43,1,1,0,4,8,8,8,8,2.37,5,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,960.0,1,115,33,83,1,1,0,8,16,16,16,16,2.43,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,960.0,1,113,33,83,1,1,0,8,16,16,16,16,2.43,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob01.pddl,True,False,1540.0,1,10,235,648,1,1,46,3,136,136,1,10,10.42,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob02.pddl,True,False,2850.0,2,20,335,940,2,2,64,3,200,200,1,20,14.26,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob03.pddl,True,False,3530.0,2,26,435,1232,2,2,82,3,264,264,1,26,17.21,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob04.pddl,True,False,9750.0,3,35,763,2244,3,3,132,3,492,492,1,35,29.05,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob05.pddl,True,False,8280.0,3,36,635,1816,3,3,118,3,392,392,1,36,24.08,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob06.pddl,True,False,27410.0,6,61,1508,5104,6,6,152,3,576,1197,1,61,68.78,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1007,2980,4,-1,172,3,656,656,-1,-1,39.69,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1127,3340,4,-1,192,3,736,736,-1,-1,45.06,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1455,4400,1,-1,234,3,980,980,-1,-1,60.31,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2281,7129,1,-1,329,4,1614,1614,-1,-1,67.46,-1,-1,-1"
