"PATTY-F,ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1520.0,1,4589,168,413,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1750.0,1,2857,208,513,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,980.0,1,115,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2050.0,1,403,248,613,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2540.0,1,489,288,713,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3420.0,1,561,328,813,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1040.0,1,130,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1740.0,1,331,208,513,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,980.0,1,202,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,920.0,1,230,88,213,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1160.0,1,311,128,313,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2220.0,1,750,248,613,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2290.0,1,705,248,613,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,3390.0,1,891,328,813,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,880.0,1,102,48,113,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,770.0,1,76,48,113,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1150.0,1,367,128,313,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2750.0,1,963,288,713,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,3410.0,1,1069,328,813,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2820.0,1,186,208,513,1,1"
"PATTY-F,ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,990.0,1,92,88,213,1,1"
"PATTY-F,ipc-2023/counters,fz_instance_12.pddl,True,False,790.0,1,68,50,124,1,1"
"PATTY-F,ipc-2023/counters,fz_instance_4.pddl,True,False,730.0,1,8,18,44,1,1"
"PATTY-F,ipc-2023/counters,fz_instance_40.pddl,True,False,1090.0,1,784,162,404,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_12.pddl,True,False,860.0,1,170,50,124,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_16.pddl,True,False,860.0,1,286,66,164,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_36.pddl,True,False,920.0,1,1261,146,364,1,1"
"PATTY-F,ipc-2023/counters,inv_instance_4.pddl,True,False,820.0,1,22,18,44,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_12_3.pddl,True,False,820.0,1,131,50,124,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_20_1.pddl,True,False,920.0,1,359,82,204,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_24_1.pddl,True,False,1020.0,1,363,98,244,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_28_1.pddl,True,False,940.0,1,507,114,284,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1070.0,1,871,130,324,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_32_2.pddl,True,False,980.0,1,823,130,324,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1150.0,1,896,146,364,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_4_1.pddl,True,False,830.0,1,22,18,44,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_40_1.pddl,True,False,960.0,1,1025,162,404,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1210.0,1,854,162,404,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1110.0,1,967,162,404,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_8_2.pddl,True,False,870.0,1,46,34,84,1,1"
"PATTY-F,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,850.0,1,45,34,84,1,1"
"PATTY-F,ipc-2023/delivery,prob01.pddl,True,False,1600.0,2,10,348,1171,2,2"
"PATTY-F,ipc-2023/delivery,prob01.pddl,True,False,1650.0,2,18,348,1171,2,2"
"PATTY-F,ipc-2023/delivery,prob02.pddl,True,False,3370.0,4,24,514,1765,4,4"
"PATTY-F,ipc-2023/delivery,prob03.pddl,True,False,4250.0,4,30,670,2319,4,4"
"PATTY-F,ipc-2023/delivery,prob04.pddl,True,False,11630.0,6,38,1016,3611,6,6"
"PATTY-F,ipc-2023/delivery,prob05.pddl,True,False,11050.0,6,38,982,3427,6,6"
"PATTY-F,ipc-2023/delivery,prob06.pddl,True,False,42650.0,10,63,1995,7349,10,10"
"PATTY-F,ipc-2023/delivery,prob07.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob08.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob09.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob10.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob11.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob16.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/delivery,prob20.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-F,ipc-2023/drone,problem_1_1_2.pddl,True,False,900.0,3,9,59,122,3,3"
