
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1410.0,1,4066,160,401,1,1,0,40,80,80,98,80,2.0,77,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1910.0,1,6531,200,501,1,1,0,50,100,100,97,98,2.0,98,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,810.0,1,235,80,201,1,1,0,20,40,40,10,40,1.99,37,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2270.0,1,448,240,601,1,1,0,60,120,120,10,116,2.0,99,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2890.0,1,532,280,701,1,1,0,70,140,140,10,132,2.0,99,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,18620.0,1,600,320,801,1,1,0,80,160,160,10,126,2.0,106,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1070.0,1,202,80,201,1,1,0,20,40,40,14,39,1.99,33,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1690.0,1,507,200,501,1,1,0,50,100,100,14,76,2.0,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,790.0,1,228,80,201,1,1,0,20,40,40,13,40,1.99,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,770.0,1,220,80,201,1,1,0,20,40,40,17,40,1.99,27,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1000.0,1,503,120,301,1,1,0,30,60,60,19,60,1.99,49,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2210.0,1,1181,240,601,1,1,0,60,120,120,19,115,2.0,104,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4490.0,1,1582,320,801,1,1,0,80,160,160,19,156,2.0,143,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,820.0,1,136,40,101,1,1,0,10,20,20,19,20,1.98,14,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,620.0,1,80,40,101,1,1,0,10,20,20,17,14,1.98,10,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1050.0,1,713,120,301,1,1,0,30,60,60,24,60,1.99,56,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,4190.0,1,1280,280,701,1,1,0,70,140,140,24,130,2.0,122,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,13550.0,1,1620,320,801,1,1,0,80,160,160,24,144,2.0,128,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2870.0,1,186,200,501,1,1,0,50,100,100,4,82,2.0,60,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,990.0,1,115,80,201,1,1,0,20,40,40,6,35,1.99,32,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,820.0,1,70,48,121,1,1,0,12,24,24,11,13,1.98,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,760.0,1,18,16,41,1,1,0,4,8,8,8,4,1.95,3,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1150.0,1,982,160,401,1,1,0,40,80,80,80,41,2.0,40,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,630.0,1,206,48,121,1,1,0,12,24,24,22,23,1.98,22,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,630.0,1,378,64,161,1,1,0,16,32,32,30,32,1.99,30,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,870.0,1,2770,144,361,1,1,0,36,72,72,72,72,1.99,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,600.0,1,22,16,41,1,1,0,4,8,8,6,7,1.95,6,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,610.0,1,134,48,121,1,1,0,12,24,24,15,19,1.98,15,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,690.0,1,649,80,201,1,1,0,20,40,40,39,40,1.99,35,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,970.0,1,429,96,241,1,1,0,24,48,48,40,40,1.99,32,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,800.0,1,1063,112,281,1,1,0,28,56,56,50,55,1.99,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,800.0,1,1250,128,321,1,1,0,32,64,64,64,63,1.99,56,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,820.0,1,1651,128,321,1,1,0,32,64,64,58,64,1.99,58,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,880.0,1,2153,144,361,1,1,0,36,72,72,72,72,1.99,69,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,1230.0,1,2343,160,401,1,1,0,40,80,80,80,80,2.0,71,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,910.0,1,1815,160,401,1,1,0,40,80,80,78,80,2.0,68,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,970.0,1,2531,160,401,1,1,0,40,80,80,80,80,2.0,70,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,730.0,1,22,16,41,1,1,0,4,8,8,7,8,1.95,5,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,570.0,1,48,32,81,1,1,0,8,16,16,12,9,1.98,7,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,750.0,1,45,32,81,1,1,0,8,16,16,13,10,1.98,9,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob01.pddl,True,False,1390.0,1,12,234,646,1,1,46,3,136,136,1,12,10.4,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob02.pddl,True,False,2090.0,2,21,334,942,2,2,64,3,200,200,1,21,13.83,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob03.pddl,True,False,2970.0,2,24,434,1234,2,2,82,3,264,264,1,24,17.61,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob04.pddl,True,False,9450.0,3,49,762,2250,3,3,132,3,492,492,1,49,29.33,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob05.pddl,True,False,7450.0,3,38,634,1822,3,3,118,3,392,392,1,38,23.4,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob06.pddl,True,False,25190.0,5,62,886,2630,5,5,152,3,576,576,1,62,35.67,0,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,1006,2990,4,-1,172,3,656,656,-1,-1,40.57,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob08.pddl,False,True,30000,-1,0,1126,3346,3,-1,192,3,736,736,-1,-1,45.56,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob09.pddl,False,True,30000,-1,0,1454,4402,2,-1,234,3,980,980,-1,-1,64.99,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob10.pddl,False,True,30000,-1,0,2280,7127,1,-1,329,4,1614,1614,-1,-1,67.45,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob11.pddl,False,True,30000,-1,0,1706,5171,1,-1,274,2,1154,1154,-1,-1,73.24,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob12.pddl,False,True,30000,-1,0,2665,8331,1,-1,385,4,1887,1887,-1,-1,76.36,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob13.pddl,False,True,30000,-1,0,2865,8963,1,-1,413,4,2031,2031,-1,-1,81.76,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob14.pddl,False,True,30000,-1,0,-1,-1,-1,-1,474,4,2541,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob15.pddl,False,True,30000,-1,0,-1,-1,-1,-1,504,4,2709,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob16.pddl,False,True,30000,-1,0,-1,-1,-1,-1,639,4,4305,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob17.pddl,False,True,30000,-1,0,-1,-1,-1,-1,675,4,4557,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,711,4,4809,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,747,4,5061,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/delivery,prob20.pddl,False,True,30000,-1,0,-1,-1,-1,-1,783,4,5313,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_10_10_3.pddl,False,True,30000,-1,0,916,1541,1,-1,300,4,307,307,-1,-1,63.93,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_2.pddl,True,False,690.0,4,9,33,88,4,4,2,4,9,19,2,8,4.82,1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_1_4.pddl,True,False,1050.0,10,13,52,139,10,10,4,4,11,34,3,10,7.55,2,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_8_1.pddl,True,False,3120.0,22,43,78,205,22,22,8,4,15,51,8,23,9.47,5,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_1_9_3.pddl,True,False,24520.0,79,217,225,589,79,79,27,4,34,155,9,94,24.54,52,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,264,649,64,-1,40,4,47,169,-1,-1,27.45,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,212,452,36,-1,48,4,55,105,-1,-1,20.73,-1,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_2_9_1.pddl,True,False,10090.0,50,94,147,382,50,50,18,4,25,98,7,50,16.01,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/drone,problem_3_3_4.pddl,False,True,30000,-1,0,200,470,54,-1,36,4,43,115,-1,-1,20.0,-1,-1,-1"
