
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,2357,36114,4,-1,-1,-1,-1,819,-1,-1,7.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,3983,85316,5,-1,-1,-1,-1,1400,-1,-1,8.79,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,2687,35780,3,-1,-1,-1,-1,928,-1,-1,6.87,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,3217,45465,3,-1,-1,-1,-1,1114,-1,-1,6.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,1774,13911,1,-1,-1,-1,-1,587,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,1224,29312,13,-1,-1,-1,-1,430,-1,-1,12.6,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,2080,17204,1,-1,-1,-1,-1,692,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,2408,20935,1,-1,-1,-1,-1,805,-1,-1,5.29,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,2758,25128,1,-1,-1,-1,-1,926,-1,-1,5.39,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,3130,29807,1,-1,-1,-1,-1,1055,-1,-1,5.49,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,3524,34996,1,-1,-1,-1,-1,1192,-1,-1,5.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,3940,40719,1,-1,-1,-1,-1,1337,-1,-1,5.68,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,4378,47000,1,-1,-1,-1,-1,1490,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,4838,53863,1,-1,-1,-1,-1,1651,-1,-1,5.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,5320,61332,1,-1,-1,-1,-1,1820,-1,-1,5.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,5824,69431,1,-1,-1,-1,-1,1997,-1,-1,6.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,934,11700,5,-1,-1,-1,-1,322,-1,-1,7.46,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,6350,78184,1,-1,-1,-1,-1,2182,-1,-1,6.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,875,8072,3,-1,-1,-1,-1,296,-1,-1,6.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,2747,56841,6,-1,-1,-1,-1,964,-1,-1,9.18,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,1102,50463,8,-1,-1,-1,-1,376,-1,-1,10.15,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,1126,53912,7,-1,-1,-1,-1,382,-1,-1,9.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,1302,72966,7,-1,-1,-1,-1,442,-1,-1,10.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,1248,66979,6,-1,-1,-1,-1,420,-1,-1,9.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,1396,84343,6,-1,-1,-1,-1,470,-1,-1,10.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1070.0,1,0,48,129,1,1,-1,-1,-1,12,-1,-1,2.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,1544,103707,6,-1,-1,-1,-1,520,-1,-1,10.87,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,1698,125106,6,-1,-1,-1,-1,572,-1,-1,11.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,1498,96549,5,-1,-1,-1,-1,498,-1,-1,10.41,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,1624,112941,5,-1,-1,-1,-1,540,-1,-1,10.82,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,1738,130549,5,-1,-1,-1,-1,578,-1,-1,11.22,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,1432,85904,4,-1,-1,-1,-1,466,-1,-1,9.89,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1524,97386,4,-1,-1,-1,-1,496,-1,-1,10.2,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1616,109588,4,-1,-1,-1,-1,526,-1,-1,10.51,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1198,56422,3,-1,-1,-1,-1,374,-1,-1,8.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1806,136181,4,-1,-1,-1,-1,588,-1,-1,11.92,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,False,True,300000,-1,0,794,22057,13,-1,-1,-1,-1,274,-1,-1,10.98,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1326,69082,3,-1,-1,-1,-1,414,-1,-1,9.25,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,958,35724,11,-1,-1,-1,-1,330,-1,-1,10.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,1128,52089,10,-1,-1,-1,-1,388,-1,-1,10.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1700.0,2,0,74,265,2,2,-1,-1,-1,24,-1,-1,3.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,True,False,3140.0,3,0,155,705,3,3,-1,-1,-1,52,-1,-1,4.85,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,False,False,49410.0,5,0,353,2273,5,5,-1,-1,-1,124,-1,-1,6.69,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,8420.0,3,0,247,1210,3,3,-1,-1,-1,84,-1,-1,5.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,False,False,16390.0,3,0,317,1833,3,3,-1,-1,-1,108,-1,-1,5.48,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_3_2.pddl,True,False,58090.0,3,0,372,2154,3,3,-1,-1,-1,128,-1,-1,5.33,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_1_5.pddl,True,False,53860.0,4,0,417,2747,4,4,-1,-1,-1,144,-1,-1,6.01,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_3_3.pddl,True,False,26480.0,2,0,343,1757,2,2,-1,-1,-1,116,-1,-1,4.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_6_5_1.pddl,True,False,61250.0,3,0,387,2036,3,3,-1,-1,-1,132,-1,-1,5.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_1_6.pddl,True,False,63620.0,4,0,477,3233,4,4,-1,-1,-1,164,-1,-1,6.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_3_4.pddl,True,False,207560.0,3,0,589,3995,3,3,-1,-1,-1,204,-1,-1,5.69,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_7_5_2.pddl,True,False,218270.0,3,0,567,3569,3,3,-1,-1,-1,196,-1,-1,5.39,-1,-1,-1"
