
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,3043,58725,5,-1,-1,-1,-1,1066,-1,-1,8.57,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,3950,84127,5,-1,-1,-1,-1,1388,-1,-1,8.87,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,1553,12907,2,-1,-1,-1,-1,519,-1,-1,5.46,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,1774,13911,1,-1,-1,-1,-1,587,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,2080,17204,1,-1,-1,-1,-1,692,-1,-1,5.17,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,2408,20935,1,-1,-1,-1,-1,805,-1,-1,5.29,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,3130,29807,1,-1,-1,-1,-1,1055,-1,-1,5.49,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,3940,40719,1,-1,-1,-1,-1,1337,-1,-1,5.68,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,4378,47000,1,-1,-1,-1,-1,1490,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,5320,61332,1,-1,-1,-1,-1,1820,-1,-1,5.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,6350,78184,1,-1,-1,-1,-1,2182,-1,-1,6.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,1201,14508,4,-1,-1,-1,-1,413,-1,-1,6.92,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,1746,24002,4,-1,-1,-1,-1,604,-1,-1,7.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,1102,50463,8,-1,-1,-1,-1,376,-1,-1,10.0,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,1126,53912,7,-1,-1,-1,-1,382,-1,-1,9.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,1302,72966,7,-1,-1,-1,-1,442,-1,-1,10.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,1248,66979,6,-1,-1,-1,-1,420,-1,-1,9.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1350.0,1,0,48,129,1,1,-1,-1,-1,12,-1,-1,2.91,-1,-1,-1"
