"ENHSP-SAT-HADD,ces/counters,problem-10-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-5.pddl,True,False,510.0,-1,8,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-5.pddl,True,False,640.0,-1,16,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-5.pddl,True,False,710.0,-1,28,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-5.pddl,True,False,1130.0,-1,52,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-5.pddl,True,False,5800.0,-1,100,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-5.pddl,True,False,143150.0,-1,310,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-9-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-10-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-11-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-2-5.pddl,True,False,560.0,-1,10,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-3-5.pddl,True,False,850.0,-1,12,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-4-5.pddl,True,False,2570.0,-1,48,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-5-5.pddl,True,False,9100.0,-1,52,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-6-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-7-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-8-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMAX,ces/counters,problem-9-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-10-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-11-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-2-5.pddl,True,False,520.0,-1,10,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-3-5.pddl,True,False,640.0,-1,19,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-4-5.pddl,True,False,1080.0,-1,29,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-5-5.pddl,True,False,2500.0,-1,96,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-6-5.pddl,True,False,8960.0,-1,212,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-7-5.pddl,True,False,202450.0,-1,271,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-8-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HMRP,ces/counters,problem-9-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-10-5.pddl,False,True,300000,-1,0,394,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-11-5.pddl,False,True,300000,-1,0,430,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,466,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,502,-1,-1,-1,-1"
"MADAGASCAR,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,538,-1,-1,-1,-1"
