
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1730.0,1,1902,161,403,1,1,0,40,80,80,97,80,2.19,76,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1590.0,1,2462,201,503,1,1,0,50,100,100,95,99,2.19,97,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1000.0,1,115,81,203,1,1,0,20,40,40,8,38,2.17,38,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,1990.0,1,388,241,603,1,1,0,60,120,120,9,117,2.19,98,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2440.0,1,383,281,703,1,1,0,70,140,140,10,112,2.19,84,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3440.0,1,412,321,803,1,1,0,80,160,160,10,147,2.19,101,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,770.0,1,117,81,203,1,1,0,20,40,40,13,22,2.17,20,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1540.0,1,430,201,503,1,1,0,50,100,100,14,91,2.19,81,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,790.0,1,198,81,203,1,1,0,20,40,40,17,40,2.17,37,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1050.0,1,222,81,203,1,1,0,20,40,40,19,32,2.17,29,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1250.0,1,261,121,303,1,1,0,30,60,60,17,49,2.18,42,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2720.0,1,550,241,603,1,1,0,60,120,120,18,116,2.19,85,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4720.0,1,781,321,803,1,1,0,80,160,160,19,127,2.19,107,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,670.0,1,139,41,103,1,1,0,10,20,20,18,19,2.15,16,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,930.0,1,73,41,103,1,1,0,10,20,20,17,16,2.15,11,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,940.0,1,321,121,303,1,1,0,30,60,60,23,60,2.18,46,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,2490.0,1,742,281,703,1,1,0,70,140,140,19,138,2.19,104,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4680.0,1,1185,321,803,1,1,0,80,160,160,24,147,2.19,142,-1,-1"
