
"PATTY-CES,ces/counter,problem-10.pddl,True,False,56640.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,55705"
"PATTY-CES,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,790.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,15"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,710.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,32"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,930.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,120"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1130.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,351"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1790.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1017"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,3860.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,3213"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,9540.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8890"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,24530.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,23825"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,33910.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,30417"
"PATTY-CES,ces/meeting,problem-11.pddl,True,False,49450.0,6,60,780,1225,6,5,99,0,9,-1,10,6,3.29,6,44995"
"PATTY-CES,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
