
"PATTY-A,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,243,622,3,2,9,16,84,84,-1,-1,11.48,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,-1,-1,1,-1,7,16,83,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-A,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,19,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1620.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile10.pddl,True,False,78450.0,1,65282,1938,3927,1,1,217,116,488,488,4842,251,9.07,196,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,512,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile12.pddl,False,True,300000,-1,0,-1,-1,1,-1,223,116,530,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile13.pddl,True,False,44560.0,1,4425,2386,4878,1,1,256,131,604,604,326,306,10.18,253,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,9350.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4300.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4440.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,7040.0,1,1352,968,1923,1,1,112,78,238,238,167,147,7.23,125,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile3.pddl,True,False,82890.0,1,106887,998,1989,1,1,118,78,256,256,35276,82,7.93,64,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,7380.0,1,1161,998,1973,1,1,122,78,248,248,72,146,7.19,122,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,133170.0,1,96450,1180,2367,1,1,139,86,310,310,31754,148,8.33,118,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,161630.0,1,107398,1314,2648,1,1,146,93,332,332,15480,149,8.7,120,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile7.pddl,False,False,1790.0,-1,0,-1,-1,-1,-1,231,108,1365,-1,-1,-1,-1,-1,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile8.pddl,True,False,21450.0,1,1686,1654,3347,1,1,176,108,400,400,166,191,8.69,135,-1"
"PATTY-A,numeric/ipc-2023/settlers-compiled,pfile9.pddl,True,False,24940.0,1,2414,1538,3104,1,1,176,101,396,396,200,189,8.7,129,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile01.pddl,False,True,300000,-1,0,170,425,3,2,4,16,55,55,-1,-1,7.95,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile02.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile03.pddl,False,True,300000,-1,0,229,584,4,3,4,15,51,51,-1,-1,7.57,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile04.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile05.pddl,False,True,300000,-1,0,232,593,4,3,4,15,52,52,-1,-1,7.81,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile06.pddl,False,True,300000,-1,0,143,345,2,1,9,18,89,89,-1,-1,10.12,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,300000,-1,0,245,628,3,2,9,16,85,85,-1,-1,11.71,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile08.pddl,False,True,300000,-1,0,134,324,2,1,9,16,84,84,-1,-1,11.06,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile09.pddl,False,True,300000,-1,0,129,315,2,1,7,16,83,83,-1,-1,12.01,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile10.pddl,False,True,300000,-1,0,145,351,2,1,9,18,91,91,-1,-1,10.69,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile11.pddl,False,True,300000,-1,0,167,413,2,1,12,16,111,111,-1,-1,15.02,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile12.pddl,False,True,300000,-1,0,170,413,2,1,16,15,108,108,-1,-1,14.52,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile13.pddl,False,True,300000,-1,0,180,443,2,1,14,17,118,118,-1,-1,14.23,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile14.pddl,False,True,300000,-1,0,174,431,2,1,12,17,116,116,-1,-1,15.87,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile15.pddl,False,True,300000,-1,0,184,452,2,1,14,18,120,120,-1,-1,13.36,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile16.pddl,False,True,300000,-1,0,-1,-1,1,-1,15,18,149,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,17,149,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,21,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,300000,-1,0,215,541,2,1,15,18,149,149,-1,-1,18.48,-1,-1"
"PATTY-E,numeric/ipc-2023/markettrader,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,19,18,153,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile1.pddl,False,False,1600.0,-1,0,-1,-1,-1,-1,121,84,630,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile10.pddl,True,False,181130.0,1,99508,1938,3927,1,1,217,116,488,488,16154,190,9.07,132,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile11.pddl,False,True,300000,-1,0,-1,-1,1,-1,217,116,512,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile12.pddl,True,False,41030.0,1,3485,1992,4065,1,1,223,116,530,530,353,277,10.37,215,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile13.pddl,False,True,300000,-1,0,-1,-1,1,-1,256,131,604,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile14.pddl,False,False,10030.0,-1,0,-1,-1,-1,-1,549,204,5202,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile15.pddl,False,False,4600.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile16.pddl,False,False,4600.0,-1,0,-1,-1,-1,-1,373,132,2318,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile17.pddl,False,True,300000,-1,0,-1,-1,1,-1,297,146,712,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile18.pddl,False,True,300000,-1,0,-1,-1,1,-1,388,169,970,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile19.pddl,False,True,300000,-1,0,-1,-1,1,-1,476,193,1196,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile2.pddl,True,False,8990.0,1,7044,968,1923,1,1,112,78,238,238,866,145,7.23,115,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile20.pddl,False,True,300000,-1,0,-1,-1,1,-1,478,193,1198,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile3.pddl,False,True,300000,-1,0,-1,-1,1,-1,118,78,256,-1,-1,-1,-1,-1,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile4.pddl,True,False,12280.0,1,7500,998,1973,1,1,122,78,248,248,1879,127,7.19,99,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile5.pddl,True,False,9780.0,1,1636,1180,2367,1,1,139,86,310,310,205,164,8.33,133,-1"
"PATTY-E,numeric/ipc-2023/settlers-compiled,pfile6.pddl,True,False,165330.0,1,156918,1314,2648,1,1,146,93,332,332,34803,112,8.7,78,-1"
