"PATTY-GBFS,ipc-2023/fo_counters,instance_13.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/fo_counters,instance_20.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,5_5_25_50.pddl,True,False,2630.0,5,476,92,195,5,5"
"PATTY-GBFS,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,640.0,1,47,32,81,1,1"
"PATTY-STATIC,line-exchange,5_5_90_100.pddl,True,False,2190.0,5,972,92,195,5,5"
"PATTY-GBFS,ipc-2023/tpp,p17.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_15_15_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,ipc-2023/pathwaysmetric,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile5.pddl,True,False,2380.0,2,16,206,604,2,2"
"PATTY-GBFS,line-exchange,2_15_90_100.pddl,True,False,670.0,1,9,29,60,1,1"
"PATTY-GBFS,line-exchange,2_10_25_100.pddl,True,False,670.0,1,9,29,60,1,1"
"PATTY-STATIC,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1820.0,1,580,240,601,1,1"
"PATTY-STATIC,ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange-quantity,39.pddl,True,False,2029.9999999999998,5,186,71,150,5,5"
"PATTY-ASTAR,line-exchange,2_15_25_10.pddl,True,False,790.0,3,40,29,60,3,3"
"PATTY-STATIC,ipc-2023/rover,pfile9.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_21.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/rover,pfile15.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-GBFS,line-exchange,2_15_25_100.pddl,True,False,680.0,1,12,29,60,1,1"
"PATTY-GBFS,ipc-2023/ext-plant-watering,instance_10_11_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
