"PATTY-STATIC,ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,870.0,1,208,80,201,1,1"
"PATTY-ASTAR,ipc-2023/counters,inv_instance_4.pddl,True,False,780.0,1,30,16,41,1,3"
"ENHSP-sat-hradd,ipc-2023/fo-farmland,instance_6_900_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/sugar,pfile16.pddl,True,False,7090.0,6,73,417,1038,6,6"
"PATTY,ipc-2023/drone,problem_8_7_1.pddl,False,True,30000,-1,0,184,320,11,10"
"PATTY-ASTAR-MAX-NO-P-SCCS,ipc-2023/expedition,pfile2.pddl,False,True,30000,-1,0,240,529,8,-1"
"PATTY-ASTAR,line-exchange,2_10_50_100.pddl,True,False,930.0,4,326,25,55,4,5"
"ENHSP-sat-hradd,ipc-2023/sugar,pfile18.pddl,True,False,2780.0,-1,17,-1,-1,-1,-1"
"ENHSP-sat-hadd,ipc-2023/counters,rnd_instance_40_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_8_3.pddl,True,False,1070.0,1,100,32,81,1,7"
"ENHSP-sat-hadd,line-exchange,5_15_25_100.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hmrphj,line-exchange,5_15_90_10.pddl,True,False,6830.0,-1,301,-1,-1,-1,-1"
"PATTY,line-exchange,4_5_50_50.pddl,True,False,1560.0,4,307,61,137,4,4"
"ENHSP-sat-hradd,line-exchange,2_5_25_10.pddl,True,False,710.0,-1,24,-1,-1,-1,-1"
"PATTY-STATIC,line-exchange,5_15_50_10.pddl,True,False,1960.0,5,185,79,178,5,5"
"ENHSP-sat-hmrphj,ipc-2023/sugar,pfile04.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
"ENHSP-sat-hradd,ipc-2023/fo-sailing,instance_4_3_1229.pddl,False,True,30000,-1,0,-1,-1,-1,-1"
