
"PATTY-B-npc,numeric/line-exchange,3_10_50_10.pddl,True,False,1350.0,5,83,91,243,5,5,5,8,16,52,10,29,4.42,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_10_50_10.pddl,True,False,1380.0,5,83,91,243,5,5,5,8,16,52,10,29,4.42,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_10_90_50.pddl,True,False,1380.0,4,171,75,191,4,4,5,8,16,38,50,17,3.4,12,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_25_100.pddl,True,False,1650.0,7,452,86,226,7,7,5,8,16,50,100,34,4.71,25,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_15_90_10.pddl,True,False,1510.0,8,144,110,302,8,8,5,8,16,67,20,37,5.06,28,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_50_50.pddl,True,False,1490.0,5,237,95,255,5,5,5,8,16,54,50,29,4.22,18,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_50_50.pddl,True,False,1610.0,5,237,95,255,5,5,5,8,16,54,50,29,4.22,18,-1,-1"
"PATTY-B-npc,numeric/line-exchange,3_5_90_100.pddl,True,False,1560.0,5,444,95,255,5,5,5,8,16,55,100,30,4.46,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_25_10.pddl,True,False,1570.0,7,117,118,310,7,7,7,11,23,67,10,39,4.46,29,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_25_10.pddl,True,False,1760.0,7,117,118,310,7,7,7,11,23,67,10,39,4.46,29,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_50_50.pddl,True,False,2200.0,8,516,161,447,8,8,7,11,23,100,50,53,5.36,37,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_50_50.pddl,True,False,2420.0,8,516,161,447,8,8,7,11,23,100,50,53,5.36,37,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_10_90_100.pddl,True,False,1310.0,4,548,105,269,4,4,7,11,23,55,100,29,3.67,20,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_50_10.pddl,True,False,2580.0,10,200,150,410,10,10,7,11,23,94,15,62,5.59,48,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_90_50.pddl,True,False,1630.0,6,489,146,400,6,6,7,11,23,88,50,49,4.99,36,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_15_90_50.pddl,True,False,1980.0,6,489,146,400,6,6,7,11,23,88,50,49,4.99,36,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_25_50.pddl,True,False,1450.0,4,235,103,263,4,4,7,11,23,52,27,29,3.46,14,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_25_50.pddl,True,False,1710.0,4,235,103,263,4,4,7,11,23,52,27,29,3.46,14,-1,-1"
"PATTY-B-npc,numeric/line-exchange,4_5_50_100.pddl,True,False,1720.0,8,1054,153,421,8,8,7,11,23,94,100,50,5.22,29,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_25_50.pddl,True,False,2970.0,8,644,203,563,8,8,9,14,30,124,50,71,5.13,41,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_50_100.pddl,True,False,2850.0,11,1325,232,652,11,11,9,14,30,150,100,88,6.08,65,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_10_50_100.pddl,True,False,3060.0,11,1325,232,652,11,11,9,14,30,150,100,88,6.08,65,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_25_10.pddl,True,False,2300.0,8,231,193,527,8,8,9,14,30,115,10,76,4.73,47,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_50_50.pddl,True,False,2500.0,7,615,161,429,7,7,9,14,30,92,50,55,4.42,37,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_15_90_100.pddl,True,False,2180.0,7,901,159,423,7,7,9,14,30,92,100,57,4.63,35,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_5_25_100.pddl,True,False,2120.0,7,768,166,444,7,7,9,14,30,96,100,52,4.45,32,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_5_90_10.pddl,True,False,2330.0,9,268,215,601,9,9,9,14,30,135,10,83,5.59,54,-1,-1"
"PATTY-B-npc,numeric/line-exchange,5_5_90_10.pddl,True,False,2550.0,9,268,215,601,9,9,9,14,30,135,10,83,5.59,54,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile1.pddl,True,False,1240.0,1,101,41,103,1,1,0,10,20,20,18,19,2.15,16,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile10.pddl,True,False,1880.0,1,1846,161,403,1,1,0,40,80,80,88,79,2.19,77,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile11.pddl,True,False,2420.0,1,145,201,503,1,1,0,50,100,100,4,75,2.19,43,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile12.pddl,True,False,2000.0,1,420,201,503,1,1,0,50,100,100,14,69,2.19,64,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile13.pddl,True,False,2240.0,1,2396,201,503,1,1,0,50,100,100,95,99,2.19,96,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile14.pddl,True,False,3000.0,1,327,241,603,1,1,0,60,120,120,10,116,2.19,89,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile15.pddl,True,False,2600.0,1,724,241,603,1,1,0,60,120,120,19,109,2.19,103,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile16.pddl,True,False,3410.0,1,666,281,703,1,1,0,70,140,140,24,111,2.19,97,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile17.pddl,True,False,2820.0,1,453,281,703,1,1,0,70,140,140,10,133,2.19,108,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile17.pddl,True,False,3180.0,1,453,281,703,1,1,0,70,140,140,10,133,2.19,108,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile18.pddl,True,False,4200.0,1,523,321,803,1,1,0,80,160,160,10,145,2.19,126,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile19.pddl,True,False,3900.0,1,857,321,803,1,1,0,80,160,160,19,153,2.19,139,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile19.pddl,True,False,4770.0,1,857,321,803,1,1,0,80,160,160,19,153,2.19,139,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile2.pddl,True,False,1240.0,1,69,41,103,1,1,0,10,20,20,17,14,2.15,10,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile2.pddl,True,False,1310.0,1,69,41,103,1,1,0,10,20,20,17,14,2.15,10,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile20.pddl,True,False,3590.0,1,1158,321,803,1,1,0,80,160,160,24,154,2.19,140,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile20.pddl,True,False,3800.0,1,1158,321,803,1,1,0,80,160,160,24,154,2.19,140,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile3.pddl,True,False,1270.0,1,76,81,203,1,1,0,20,40,40,5,32,2.17,21,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile3.pddl,True,False,1400.0,1,76,81,203,1,1,0,20,40,40,5,32,2.17,21,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile4.pddl,True,False,1410.0,1,142,81,203,1,1,0,20,40,40,13,32,2.17,25,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile5.pddl,True,False,1350.0,1,339,81,203,1,1,0,20,40,40,19,40,2.17,33,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile6.pddl,True,False,1220.0,1,208,81,203,1,1,0,20,40,40,19,33,2.17,32,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile7.pddl,True,False,1660.0,1,104,81,203,1,1,0,20,40,40,8,38,2.17,32,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile8.pddl,True,False,1600.0,1,388,121,303,1,1,0,30,60,60,24,57,2.18,55,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/block-grouping,pfile9.pddl,True,False,1600.0,1,263,121,303,1,1,0,30,60,60,17,59,2.18,49,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile1.pddl,True,False,1360.0,1,22,17,43,1,1,0,4,8,8,6,7,2.07,6,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile10.pddl,True,False,1300.0,1,359,81,203,1,1,0,20,40,40,38,40,2.17,26,-1,-1"
"PATTY-B-npc,numeric/real-ipc-2023/counters,pfile11.pddl,True,False,1320.0,1,363,97,243,1,1,0,24,48,48,40,40,2.18,27,-1,-1"
