
"PATTY-CES,ces/counter,problem-10.pddl,False,True,60000,-1,0,43,47,3,2,10,0,1,-1,-1,-1,3.55,-1,52468"
"PATTY-CES,ces/counter,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,11,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,610.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,10"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,680.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,38"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,760.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,144"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1160.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,547"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,2640.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,2016"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,4010.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,3190"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,20510.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,19660"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,49100.0,1,256,19,21,1,0,9,0,1,-1,256,1,2.71,1,47865"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,46800.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,43154"
"PATTY-CES,ces/meeting,problem-11.pddl,False,True,60000,-1,0,-1,-1,-1,-1,99,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-12.pddl,False,True,60000,-1,0,-1,-1,-1,-1,108,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-13.pddl,False,True,60000,-1,0,-1,-1,-1,-1,117,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-14.pddl,False,True,60000,-1,0,-1,-1,-1,-1,126,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,60000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,60000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,60000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,60000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,60000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,60000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1390.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,270"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,2120.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,646"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,3470.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1943"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,6290.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,4315"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,10650.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,8355"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,17720.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,15184"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,31550.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,28655"
"PATTY-CES,ces/tapes,problem-3-2-3.pddl,True,False,880.0,3,6,91,338,3,2,14,0,9,-1,4,3,2.32,1,100"
"PATTY-CES,ces/tapes,problem-3-2-4.pddl,False,False,1040.0,3,6,96,343,3,2,15,0,9,-1,4,3,2.34,1,95"
