
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1780.0,1,3076,161,402,1,1,0,40,80,80,99,79,2.19,75,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2470.0,1,2201,201,502,1,1,0,50,100,100,95,97,2.2,96,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1040.0,1,215,81,202,1,1,0,20,40,40,10,36,2.19,34,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2170.0,1,324,241,602,1,1,0,60,120,120,9,111,2.2,87,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2810.0,1,411,281,702,1,1,0,70,140,140,9,137,2.2,94,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4210.0,1,443,321,802,1,1,0,80,160,160,10,136,2.2,105,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,760.0,1,111,81,202,1,1,0,20,40,40,13,22,2.19,18,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1940.0,1,340,201,502,1,1,0,50,100,100,14,88,2.2,70,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,990.0,1,266,81,202,1,1,0,20,40,40,18,40,2.19,33,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,770.0,1,270,81,202,1,1,0,20,40,40,19,28,2.19,24,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1030.0,1,431,121,302,1,1,0,30,60,60,19,52,2.19,43,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2690.0,1,630,241,602,1,1,0,60,120,120,19,110,2.2,97,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,4580.0,1,704,321,802,1,1,0,80,160,160,17,144,2.2,106,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,880.0,1,202,41,102,1,1,0,10,20,20,19,18,2.18,17,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,810.0,1,80,41,102,1,1,0,10,20,20,17,14,2.18,10,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1350.0,1,338,121,302,1,1,0,30,60,60,23,57,2.19,54,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3160.0,1,712,281,702,1,1,0,70,140,140,20,138,2.2,117,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,4370.0,1,851,321,802,1,1,0,80,160,160,24,130,2.2,119,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,True,False,2130.0,1,155,201,502,1,1,0,50,100,100,4,70,2.2,55,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1040.0,1,101,81,202,1,1,0,20,40,40,6,34,2.19,30,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,610.0,1,88,49,122,1,1,0,12,24,24,12,22,2.18,11,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,800.0,1,12,17,42,1,1,0,4,8,8,4,6,2.14,3,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,860.0,1,858,161,402,1,1,0,40,80,80,40,78,2.19,39,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,870.0,1,172,49,122,1,1,0,12,24,24,22,24,2.18,16,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,1010.0,1,288,65,162,1,1,0,16,32,32,30,32,2.19,21,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,820.0,1,1424,145,362,1,1,0,36,72,72,70,72,2.19,48,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,580.0,1,30,17,42,1,1,0,4,8,8,8,8,2.14,6,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,1040.0,1,170,49,122,1,1,0,12,24,24,24,24,2.18,15,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,870.0,1,767,81,202,1,1,0,20,40,40,40,40,2.19,33,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,930.0,1,963,97,242,1,1,0,24,48,48,48,48,2.19,40,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,990.0,1,1627,113,282,1,1,0,28,56,56,56,56,2.19,51,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,1060.0,1,2095,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
"PATTY-BDC-DELTA-PLUS-CLAUSES,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1130.0,1,1975,129,322,1,1,0,32,64,64,64,64,2.19,57,-1,-1"
