"ENHSP-SAT-HADD,ces/counters,problem-10-2.pddl,True,False,2840.0,-1,517,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-10-6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-2.pddl,True,False,6610.0,-1,1031,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-11-6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-2.pddl,True,False,18080.0,-1,2053,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-12-6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-2.pddl,True,False,43560.0,-1,4103,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-13-6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-2.pddl,True,False,183240.0,-1,8199,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-3.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-4.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-5.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-14-6.pddl,False,True,300000,-1,0,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-2.pddl,True,False,440.0,-1,3,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-3.pddl,True,False,440.0,-1,4,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-4.pddl,True,False,470.0,-1,7,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-5.pddl,True,False,550.0,-1,8,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-2-6.pddl,True,False,530.0,-1,11,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-2.pddl,True,False,470.0,-1,5,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-3.pddl,True,False,540.0,-1,10,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-4.pddl,True,False,710.0,-1,17,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-5.pddl,True,False,710.0,-1,16,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-3-6.pddl,True,False,940.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-2.pddl,True,False,490.0,-1,9,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-3.pddl,True,False,720.0,-1,18,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-4.pddl,True,False,930.0,-1,35,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-5.pddl,True,False,700.0,-1,28,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-4-6.pddl,True,False,2690.0,-1,63,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-2.pddl,True,False,660.0,-1,17,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-3.pddl,True,False,980.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-4.pddl,True,False,1030.0,-1,65,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-5.pddl,True,False,1200.0,-1,52,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-5-6.pddl,True,False,10250.0,-1,127,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-2.pddl,True,False,730.0,-1,33,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-3.pddl,True,False,1000.0,-1,66,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-4.pddl,True,False,1890.0,-1,117,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-5.pddl,True,False,5810.0,-1,100,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-6-6.pddl,True,False,68020.0,-1,275,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-2.pddl,True,False,950.0,-1,65,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-3.pddl,True,False,2060.0,-1,130,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-4.pddl,True,False,4070.0000000000005,-1,251,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-5.pddl,True,False,142580.0,-1,310,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-7-6.pddl,True,False,298030.0,-1,519,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-2.pddl,True,False,1250.0,-1,131,-1,-1,-1,-1,-1"
"ENHSP-SAT-HADD,ces/counters,problem-8-3.pddl,True,False,3370.0,-1,257,-1,-1,-1,-1,-1"
