"PATTY-STATIC,ipc-2023/satellite,pfile20.pddl,False,True,60000,-1,0,4967,17524,1,0"
"PATTY-STATIC,ipc-2023/tpp,p37.pddl,False,True,60000,-1,0,10202,29253,2,1"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,20580.0,2,44,890,2206,2,2"
"PATTY-STATIC,ipc-2023/satellite,pfile17.pddl,False,True,60000,-1,0,9161,34110,1,0"
"PATTY-ASTAR,line-exchange,3_5_50_50.pddl,True,False,830.0,4,244,91,248,4,4"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,False,True,60000,-1,0,244,485,9,8"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,2923,5738,8,7"
"PATTY-STATIC,ipc-2023/ext-plant-watering,instance_12_17_2_1.pddl,False,True,60000,-1,0,312,859,5,4"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_10_100_1229.pddl,True,False,48050.0,1,340,104,212,1,1"
"PATTY,ipc-2023/delivery,prob08.pddl,False,True,60000,-1,0,964,3173,2,1"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,1310.0,3,336,222,529,3,3"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1020.0,5,2541,85,173,5,5"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_10.pddl,True,False,730.0,1,116,82,173,1,1"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1420.0,1,1075,144,289,1,1"
"PATTY-ASTAR,ipc-2023/expedition,pfile13.pddl,True,False,46820.0,7,76,313,988,7,7"
"PATTY,ipc-2023/pathwaysmetric,pfile20.pddl,True,False,21590.0,1,1693,1484,2463,1,1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,19030.0,1,163,298,640,1,1"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,760.0,2,109,36,90,2,1"
"PATTY-STATIC,ipc-2023/hydropower,pfile24.pddl,True,False,19090.0,1,163,298,640,1,0"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange,2_10_50_50.pddl,True,False,700.0,3,115,38,96,3,3"
"PATTY,ipc-2023/mprime,pfile13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_16.pddl,True,False,1010.0,1,149,130,275,1,1"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,810.0,1,118,80,201,1,1"
"PATTY-ASTAR,line-exchange,5_15_90_10.pddl,True,False,1110.0,4,128,165,452,4,4"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,860.0,1,92,142,249,1,0"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,710.0,1,334,38,74,1,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_4.pddl,True,False,680.0,1,17,34,71,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,60000,-1,0,7613,28760,2,1"
"PATTY-STATIC,line-exchange,3_15_25_10.pddl,True,False,850.0,3,58,83,224,3,2"
"PATTY,ipc-2023/counters,inv_instance_36.pddl,True,False,920.0,1,1098,144,361,1,1"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,890.0,1,89,104,212,1,1"
"PATTY-STATIC,ipc-2023/zenotravel,pfile20.pddl,False,True,60000,-1,0,11177,42223,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile5.pddl,False,True,60000,-1,0,1173,3966,2,1"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,36.pddl,True,False,1250.0,5,182,157,449,5,5"
"PATTY,ipc-2023/fo_counters,instance_20.pddl,True,False,910.0,1,285,162,343,1,1"
"PATTY,ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1700.0,1,385,240,601,1,1"
"PATTY,ipc-2023/hydropower,pfile08.pddl,False,True,60000,-1,0,-1,-1,1,-1"
"PATTY,ipc-2023/sailing,instance_2_8_1229.pddl,True,False,32310.000000000004,4,2538,180,373,4,4"
"PATTY-ASTAR,line-exchange,2_15_25_100.pddl,True,False,630.0,1,8,25,55,1,1"
"PATTY-ASTAR,ipc-2023/tpp,p07.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/delivery,prob14.pddl,False,True,60000,-1,0,5607,20854,2,1"
"PATTY-STATIC,ipc-2023/drone,problem_3_3_4.pddl,False,True,60000,-1,0,520,1408,10,9"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,416,1102,6,5"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,1320.0,5,95,157,449,5,5"
"PATTY-STATIC,line-exchange-quantity,10.pddl,True,False,3180.0,4,56,145,413,4,3"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,448,1184,6,5"
