"PATTY-G,numeric/ipc-2023/drone,problem_1_9_3.pddl,False,True,30000,-1,0,553,1279,9,8,27,92,34,306,-1,-1,21.83,-1"
"PATTY-O,numeric/ipc-2023/fo-sailing,instance_4_1_1229.pddl,True,False,880.0,1,666,61,151,1,1,2,13,40,40,183,7,2.19,5"
"PATTY-H,numeric/ipc-2023/farmland,instance_4_800_1229.pddl,True,False,830.0,1,789,34,71,1,1,8,5,16,16,761,12,3.92,12"
"PATTY-F,numeric/ipc-2023/sugar,pfile14.pddl,True,False,3540.0,3,43,460,1152,3,3,107,60,238,255,5,27,9.07,8"
"PATTY-H,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13505,-1,-1,-1,-1,-1"
"PATTY-H,numeric/ipc-2023/drone,problem_2_8_3.pddl,False,True,30000,-1,0,686,1405,5,-1,48,155,55,275,-1,-1,17.4,-1"
"PATTY-O,numeric/ipc-2023/zenotravel,pfile21.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1025,656,13505,-1,-1,-1,-1,-1"
"PATTY-O,numeric/line-exchange,2_5_25_50.pddl,True,False,830.0,1,9,31,64,1,1,4,8,9,9,2,5,2.17,4"
"PATTY-F,numeric/ipc-2023/drone,problem_2_5_4.pddl,False,True,30000,-1,0,599,1248,69,-1,40,131,47,244,-1,-1,28.25,-1"
"PATTY-F,numeric/ipc-2023/markettrader,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/rover,pfile19.pddl,False,True,30000,-1,0,-1,-1,-1,-1,1186,7,2892,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/satellite,pfile2.pddl,False,True,30000,-1,0,530,1567,4,3,46,92,87,348,-1,-1,46.7,-1"
"PATTY-H,numeric/ipc-2023/markettrader,pfile18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/delivery,prob07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,184,21,656,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile18.pddl,False,True,30000,-1,0,621,1992,6,5,35,16,92,552,-1,-1,79.65,-1"
"PATTY-G,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,740.0,1,68,34,84,1,0,0,9,16,16,13,16,1.94,12"
"PATTY-O,numeric/ipc-2023/markettrader,pfile07.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-O,numeric/ipc-2023/pathwaysmetric,pfile06.pddl,True,False,2260.0,1,1368,1322,2075,1,1,166,495,166,166,143,166,1.77,131"
"PATTY-O,numeric/ipc-2023/satellite,pfile11.pddl,False,True,30000,-1,0,-1,-1,-1,-1,259,512,2197,-1,-1,-1,-1,-1"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_12_15_2_1.pddl,True,False,7510.0,19,712,415,1060,19,19,0,62,48,291,11,38,35.34,34"
"PATTY-G,numeric/ipc-2023/zenotravel,pfile5.pddl,True,False,1050.0,1,14,208,579,1,0,32,29,114,114,1,14,6.85,0"
"PATTY-G,numeric/ipc-2023/delivery,prob03.pddl,True,False,6840.0,4,30,1180,4359,4,3,90,13,264,1056,1,30,59.44,0"
"PATTY-H,numeric/ipc-2023/ext-plant-watering,instance_13_9_2_1.pddl,False,True,30000,-1,0,268,673,5,-1,0,44,36,180,-1,-1,21.07,-1"
"PATTY-F,numeric/ipc-2023/fo-sailing,instance_1_1_1229.pddl,True,False,830.0,1,174,19,43,1,1,2,4,10,10,87,3,2.02,2"
"PATTY-F,numeric/ipc-2023/ext-plant-watering,instance_11_5_2_1.pddl,True,False,1680.0,7,243,174,427,7,7,0,32,28,110,9,26,13.5,23"
"PATTY-F,numeric/ipc-2023/drone,problem_5_10_1.pddl,False,True,30000,-1,0,666,1319,57,-1,50,161,57,232,-1,-1,25.39,-1"
"PATTY-G,numeric/ipc-2023/expedition,pfile11.pddl,True,False,7770.0,6,46,303,954,6,5,17,10,44,264,4,18,39.73,6"
"PATTY-G,numeric/line-exchange,3_10_50_50.pddl,True,False,1130.0,5,343,131,364,5,4,7,12,16,80,50,16,5.74,8"
"PATTY-O,numeric/ipc-2023/ext-plant-watering,instance_14_17_2_1.pddl,False,True,30000,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-G,numeric/line-exchange,3_10_25_10.pddl,True,False,1080.0,5,79,131,364,5,4,7,12,16,80,10,15,5.74,7"
"PATTY-O,numeric/ipc-2023/farmland,instance_6_400_1229.pddl,True,False,880.0,1,1099,56,119,1,1,14,7,28,28,372,23,4.45,22"
"PATTY-G,numeric/line-exchange,5_5_25_50.pddl,True,False,1420.0,5,520,243,684,5,4,13,20,30,150,50,27,5.98,11"
"PATTY-H,numeric/ipc-2023/delivery,prob18.pddl,False,True,30000,-1,0,-1,-1,-1,-1,727,45,4809,-1,-1,-1,-1,-1"
"PATTY-G,numeric/ipc-2023/mprime,pfile04.pddl,True,False,2610.0,2,103,674,2083,2,1,115,11,268,536,6,51,32.01,34"
"PATTY-G,numeric/ipc-2023/fo-sailing,instance_5_2_1229.pddl,True,False,1400.0,1,501,84,212,1,0,3,17,55,55,90,21,2.65,15"
