
"PATTY-CES,ces/counter,problem-10.pddl,True,False,57020.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,56086"
"PATTY-CES,ces/counter,problem-11.pddl,False,True,300000,-1,0,191,207,15,14,11,0,1,-1,-1,-1,4.19,-1,70688"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,300000,-1,0,129,139,9,8,12,0,1,-1,-1,-1,4.11,-1,82505"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,300000,-1,0,139,149,9,8,13,0,1,-1,-1,-1,4.14,-1,85257"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,300000,-1,0,134,143,8,7,14,0,1,-1,-1,-1,4.13,-1,91938"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,800.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,35"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,860.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,34"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,870.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,112"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1140.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,346"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1900.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1043"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,3880.0,1,64,15,16,1,0,7,0,1,-1,64,1,1.88,1,3218"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,9640.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8975"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,24360.0,1,256,19,20,1,0,9,0,1,-1,256,1,1.9,1,23653"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,30810.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,26974"
"PATTY-CES,ces/meeting,problem-11.pddl,True,False,49490.0,6,60,780,1225,6,5,99,0,9,-1,10,6,3.29,6,45024"
"PATTY-CES,ces/meeting,problem-12.pddl,True,False,79330.0,6,66,846,1291,6,5,108,0,9,-1,11,6,3.34,6,74572"
"PATTY-CES,ces/meeting,problem-13.pddl,True,False,125710.0,6,72,912,1357,6,5,117,0,9,-1,12,6,3.38,6,119394"
"PATTY-CES,ces/meeting,problem-14.pddl,True,False,207710.0,6,78,978,1423,6,5,126,0,9,-1,13,6,3.43,6,201009"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,300000,-1,0,-1,-1,-1,-1,135,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,300000,-1,0,-1,-1,-1,-1,144,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,300000,-1,0,-1,-1,-1,-1,153,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,300000,-1,0,-1,-1,-1,-1,162,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-19.pddl,False,True,300000,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,True,300000,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1310.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,206"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1980.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,497"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,2960.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1201"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4440.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2416"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,7320.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,4805"
