
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,1576,16990,3,-1,-1,-1,-1,538,-1,-1,6.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,1158,8382,2,-1,-1,-1,-1,382,-1,-1,4.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,1442,11156,2,-1,-1,-1,-1,479,-1,-1,4.95,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,1726,14088,2,-1,-1,-1,-1,576,-1,-1,4.76,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,1768,13891,1,-1,-1,-1,-1,585,-1,-1,4.36,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,1092,26327,13,-1,-1,-1,-1,385,-1,-1,12.34,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,2074,17184,1,-1,-1,-1,-1,690,-1,-1,4.42,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,2402,20915,1,-1,-1,-1,-1,803,-1,-1,4.48,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,2752,25108,1,-1,-1,-1,-1,924,-1,-1,4.53,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,3124,29787,1,-1,-1,-1,-1,1053,-1,-1,4.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,3518,34976,1,-1,-1,-1,-1,1190,-1,-1,4.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,3934,40699,1,-1,-1,-1,-1,1335,-1,-1,4.66,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,4372,46980,1,-1,-1,-1,-1,1488,-1,-1,4.7,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,4832,53843,1,-1,-1,-1,-1,1649,-1,-1,4.74,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,5314,61312,1,-1,-1,-1,-1,1818,-1,-1,4.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,5818,69411,1,-1,-1,-1,-1,1995,-1,-1,4.8,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,788,8846,5,-1,-1,-1,-1,272,-1,-1,6.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,6344,78164,1,-1,-1,-1,-1,2180,-1,-1,4.83,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,835,7469,3,-1,-1,-1,-1,282,-1,-1,5.78,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_8.pddl,False,True,300000,-1,0,1252,12825,4,-1,-1,-1,-1,428,-1,-1,6.05,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_10.pddl,False,True,300000,-1,0,1054,50219,9,-1,-1,-1,-1,360,-1,-1,9.9,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_12.pddl,False,True,300000,-1,0,1090,53747,8,-1,-1,-1,-1,370,-1,-1,9.64,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_14.pddl,False,True,300000,-1,0,454,8475,2,-1,-1,-1,-1,140,-1,-1,6.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_16.pddl,False,True,300000,-1,0,518,10965,2,-1,-1,-1,-1,160,-1,-1,6.24,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_18.pddl,False,True,300000,-1,0,582,13775,2,-1,-1,-1,-1,180,-1,-1,6.43,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_2.pddl,True,False,1740.0,2,0,70,255,2,2,-1,-1,-1,20,-1,-1,4.13,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_20.pddl,False,True,300000,-1,0,646,16905,2,-1,-1,-1,-1,200,-1,-1,6.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_22.pddl,False,True,300000,-1,0,710,20355,2,-1,-1,-1,-1,220,-1,-1,6.81,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_24.pddl,False,True,300000,-1,0,774,24125,2,-1,-1,-1,-1,240,-1,-1,7.0,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_26.pddl,False,True,300000,-1,0,838,28215,2,-1,-1,-1,-1,260,-1,-1,7.18,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_28.pddl,False,True,300000,-1,0,902,32625,2,-1,-1,-1,-1,280,-1,-1,7.37,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_30.pddl,False,True,300000,-1,0,966,37355,2,-1,-1,-1,-1,300,-1,-1,7.55,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_32.pddl,False,True,300000,-1,0,1030,42405,2,-1,-1,-1,-1,320,-1,-1,7.73,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_34.pddl,False,True,300000,-1,0,1094,47775,2,-1,-1,-1,-1,340,-1,-1,7.91,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_36.pddl,False,True,300000,-1,0,1158,53465,2,-1,-1,-1,-1,360,-1,-1,8.09,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_38.pddl,False,True,300000,-1,0,1222,59475,2,-1,-1,-1,-1,380,-1,-1,8.27,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_4.pddl,False,True,300000,-1,0,778,25049,15,-1,-1,-1,-1,270,-1,-1,11.53,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_40.pddl,False,True,300000,-1,0,1286,65805,2,-1,-1,-1,-1,400,-1,-1,8.45,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_6.pddl,False,True,300000,-1,0,898,35389,12,-1,-1,-1,-1,310,-1,-1,10.58,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pack,problem_8.pddl,False,True,300000,-1,0,850,32309,9,-1,-1,-1,-1,290,-1,-1,9.31,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_2_1_1.pddl,True,False,1190.0,2,0,74,265,2,2,-1,-1,-1,24,-1,-1,3.88,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_3_1_2.pddl,False,False,2650.0,3,0,166,758,3,3,-1,-1,-1,56,-1,-1,4.96,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_1_3.pddl,True,False,6540.0,4,0,246,1285,4,4,-1,-1,-1,84,-1,-1,5.41,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_4_3_1.pddl,True,False,7210.0,3,0,247,1210,3,3,-1,-1,-1,84,-1,-1,5.04,-1,-1,-1"
"PATTY-ICES,temporal/bottles-pour,problem_5_1_4.pddl,True,False,9130.0,5,0,295,1641,5,5,-1,-1,-1,100,-1,-1,5.23,-1,-1,-1"
