
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,False,True,30000,-1,0,161,403,1,-1,0,40,80,80,-1,-1,2.47,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,False,True,30000,-1,0,201,503,1,-1,0,50,100,100,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,5300.0,10,1210,81,203,10,10,0,20,40,40,10,345,2.55,291,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,20930.0,10,3298,241,603,10,10,0,60,120,120,10,1034,2.52,807,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,False,True,30000,-1,0,281,703,1,-1,0,70,140,140,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,False,True,30000,-1,0,321,803,1,-1,0,80,160,160,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,7970.0,12,1440,81,203,12,12,0,20,40,40,13,460,2.58,338,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,False,True,30000,-1,0,201,503,1,-1,0,50,100,100,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,2430.0,6,930,81,203,6,6,0,20,40,40,19,217,2.56,154,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,4340.0,6,1163,81,203,6,6,0,20,40,40,19,214,2.58,166,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,16030.000000000002,9,2068,121,303,9,9,0,30,60,60,19,462,2.54,334,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,False,True,30000,-1,0,241,603,1,-1,0,60,120,120,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,False,True,30000,-1,0,321,803,1,-1,0,80,160,160,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,920.0,3,285,41,103,3,3,0,10,20,20,19,60,2.5,48,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,1050.0,4,316,41,103,4,4,0,10,20,20,14,75,2.53,52,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,11450.0,7,2186,121,303,7,7,0,30,60,60,24,387,2.55,281,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,False,True,30000,-1,0,281,703,1,-1,0,70,140,140,-1,-1,2.48,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,False,True,30000,-1,0,321,803,1,-1,0,80,160,160,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_5_25_6_1.pddl,False,True,30000,-1,0,201,503,1,-1,0,50,100,100,-1,-1,2.49,-1,-1,-1"
"PATTY-BDC,numeric/ipc-2023/block-grouping,instance_7_10_2_1.pddl,True,False,1990.0,6,417,81,203,6,6,0,20,40,40,6,181,2.58,145,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_12.pddl,True,False,680.0,1,111,49,123,1,1,0,12,24,24,15,22,2.46,11,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_4.pddl,True,False,640.0,2,36,17,43,2,2,0,4,8,8,8,14,2.51,8,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,fz_instance_40.pddl,True,False,1150.0,2,1822,161,403,2,2,0,40,80,80,43,154,2.5,99,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_12.pddl,True,False,710.0,1,174,49,123,1,1,0,12,24,24,23,24,2.46,17,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_16.pddl,True,False,750.0,1,287,65,163,1,1,0,16,32,32,31,32,2.47,24,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_36.pddl,True,False,1880.0,5,3024,145,363,5,5,0,36,72,72,67,360,2.5,223,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,inv_instance_4.pddl,True,False,920.0,2,38,17,43,2,2,0,4,8,8,6,15,2.44,8,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_12_3.pddl,True,False,830.0,1,144,49,123,1,1,0,12,24,24,24,24,2.46,16,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_20_1.pddl,True,False,880.0,1,293,81,203,1,1,0,20,40,40,32,40,2.47,31,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_24_1.pddl,True,False,740.0,1,548,97,243,1,1,0,24,48,48,41,48,2.48,37,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_28_1.pddl,True,False,820.0,1,612,113,283,1,1,0,28,56,56,46,55,2.48,46,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_1.pddl,True,False,7210.0,27,5680,129,323,27,27,0,32,64,64,60,1725,2.5,1218,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_32_2.pddl,True,False,1070.0,2,2478,129,323,2,2,0,32,64,64,64,128,2.5,100,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1570.0,4,3105,145,363,4,4,0,36,72,72,66,286,2.5,205,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_1.pddl,True,False,990.0,1,999,161,403,1,1,0,40,80,80,64,80,2.49,62,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_2.pddl,True,False,1180.0,1,1155,161,403,1,1,0,40,80,80,70,79,2.49,62,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_40_3.pddl,True,False,1010.0,1,989,161,403,1,1,0,40,80,80,58,80,2.49,58,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_4_1.pddl,True,False,800.0,2,34,17,43,2,2,0,4,8,8,7,15,2.44,8,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_2.pddl,True,False,640.0,1,61,33,83,1,1,0,8,16,16,11,15,2.43,10,-1,-1"
"PATTY-BDC,numeric/ipc-2023/counters,rnd_instance_8_3.pddl,True,False,780.0,1,67,33,83,1,1,0,8,16,16,13,16,2.43,12,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob01.pddl,True,False,1010.0,1,10,235,648,1,1,46,3,136,136,1,10,10.42,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob02.pddl,True,False,1910.0,2,21,335,940,2,2,64,3,200,200,1,21,14.26,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob03.pddl,True,False,2520.0,2,26,435,1232,2,2,82,3,264,264,1,26,17.69,0,-1,-1"
"PATTY-BDC,numeric/ipc-2023/delivery,prob04.pddl,True,False,8020.0,3,36,763,2244,3,3,132,3,492,492,1,36,29.2,0,-1,-1"
