
"PATTY-CES,ces/counter,problem-10.pddl,True,False,57260.0,1,1023,21,22,1,0,10,0,1,-1,1023,1,2.32,1,56294,0"
"PATTY-CES,ces/counter,problem-11.pddl,True,False,162410.0,1,2047,23,24,1,0,11,0,1,-1,2047,1,2.33,1,161387,0"
"PATTY-CES,ces/counter,problem-12.pddl,True,False,526990.0,8,4095,116,125,8,7,12,0,1,-1,512,8,4.16,8,303187,227264"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,600000,-1,0,111,119,7,6,13,0,1,-1,-1,-1,4.16,-1,359131,492544"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,600000,-1,0,89,95,5,4,14,0,1,-1,-1,-1,4.08,-1,400156,892928"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,840.0,1,3,5,6,1,0,2,0,1,-1,3,1,1.83,1,44,0"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,650.0,1,7,7,8,1,0,3,0,1,-1,7,1,2.0,1,52,0"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,900.0,1,15,9,10,1,0,4,0,1,-1,15,1,2.1,1,115,0"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,980.0,1,31,11,12,1,0,5,0,1,-1,31,1,2.17,1,316,0"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1720.0,1,63,13,14,1,0,6,0,1,-1,63,1,2.21,1,1002,0"
"PATTY-CES,ces/counter,problem-7.pddl,True,False,3630.0,1,127,15,16,1,0,7,0,1,-1,127,1,2.25,1,2859,0"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,8460.0,1,255,17,18,1,0,8,0,1,-1,255,1,2.28,1,7709,0"
"PATTY-CES,ces/counter,problem-9.pddl,True,False,22200.0,1,511,19,20,1,0,9,0,1,-1,511,1,2.3,1,21375,0"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,31110.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,27182,0"
"PATTY-CES,ces/meeting,problem-11.pddl,True,False,49470.0,6,60,780,1225,6,5,99,0,9,-1,10,6,3.29,6,44983,0"
"PATTY-CES,ces/meeting,problem-12.pddl,True,False,73630.0,6,66,846,1291,6,5,108,0,9,-1,11,6,3.34,6,68513,0"
"PATTY-CES,ces/meeting,problem-13.pddl,True,False,125330.0,6,72,912,1357,6,5,117,0,9,-1,12,6,3.38,6,119777,0"
"PATTY-CES,ces/meeting,problem-14.pddl,True,False,211350.0,6,78,978,1423,6,5,126,0,9,-1,13,6,3.43,6,204178,0"
"PATTY-CES,ces/meeting,problem-15.pddl,False,True,600000,-1,0,1476,2224,9,8,135,0,9,-1,-1,-1,4.56,-1,276123,40475"
"PATTY-CES,ces/meeting,problem-16.pddl,False,True,600000,-1,0,1263,1845,7,6,144,0,9,-1,-1,-1,4.55,-1,318284,55634"
"PATTY-CES,ces/meeting,problem-17.pddl,False,True,600000,-1,0,1014,1430,5,4,153,0,9,-1,-1,-1,4.46,-1,390267,77842"
"PATTY-CES,ces/meeting,problem-18.pddl,False,True,600000,-1,0,900,1233,4,3,162,0,9,-1,-1,-1,4.39,-1,396931,146945"
"PATTY-CES,ces/meeting,problem-19.pddl,False,False,399270.0,-1,0,-1,-1,-1,-1,171,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-20.pddl,False,False,398030.0,-1,0,-1,-1,-1,-1,180,0,9,-1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/meeting,problem-3.pddl,True,False,1360.0,6,12,252,697,6,5,27,0,9,-1,2,6,2.54,6,204,0"
"PATTY-CES,ces/meeting,problem-4.pddl,True,False,1940.0,6,18,318,763,6,5,36,0,9,-1,3,6,2.69,6,448,0"
"PATTY-CES,ces/meeting,problem-5.pddl,True,False,2830.0,6,24,384,829,6,5,45,0,9,-1,4,6,2.82,6,1157,0"
"PATTY-CES,ces/meeting,problem-6.pddl,True,False,4370.0,6,30,450,895,6,5,54,0,9,-1,5,6,2.93,6,2367,0"
"PATTY-CES,ces/meeting,problem-7.pddl,True,False,7180.0,6,36,516,961,6,5,63,0,9,-1,6,6,3.02,6,4721,0"
"PATTY-CES,ces/meeting,problem-8.pddl,True,False,11600.0,6,42,582,1027,6,5,72,0,9,-1,7,6,3.1,6,8679,0"
"PATTY-CES,ces/meeting,problem-9.pddl,True,False,20610.0,6,48,648,1093,6,5,81,0,9,-1,8,6,3.17,6,17620,0"
"PATTY-CES,ces/meeting-no-pacman,problem-10.pddl,True,False,57640.0,6,54,711,1210,6,5,90,0,9,-1,9,6,4.03,6,32649,6534"
"PATTY-CES,ces/meeting-no-pacman,problem-11.pddl,True,False,88240.0,6,60,777,1276,6,5,99,0,9,-1,10,6,4.13,6,53847,9360"
"PATTY-CES,ces/meeting-no-pacman,problem-12.pddl,True,False,132610.0,6,66,843,1342,6,5,108,0,9,-1,11,6,4.22,6,85423,13013"
"PATTY-CES,ces/meeting-no-pacman,problem-13.pddl,True,False,177520.0,6,72,909,1408,6,5,117,0,9,-1,12,6,4.3,6,120532,17640"
"PATTY-CES,ces/meeting-no-pacman,problem-14.pddl,True,False,265930.0,6,78,975,1474,6,5,126,0,9,-1,13,6,4.37,6,193298,23400"
