"PATTY-STATIC,ipc-2023/satellite,pfile17.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,line-exchange,5_10_50_50.pddl,True,False,980.0,3,448,222,529,3,3"
"PATTY-STATIC,ipc-2023/zenotravel,pfile22.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/fo_counters,instance_16.pddl,True,False,870.0,1,142,130,275,1,1"
"PATTY,ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,730.0,1,166,80,201,1,1"
"PATTY-ASTAR,line-exchange,5_15_90_10.pddl,True,False,1090.0,4,143,165,452,4,4"
"PATTY-ASTAR,ipc-2023/counters,rnd_instance_36_2.pddl,True,False,1380.0,1,1075,144,289,1,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile01.pddl,True,False,750.0,1,139,142,249,1,0"
"PATTY-ASTAR,ipc-2023/fo-farmland,instance_4_300_1229.pddl,True,False,700.0,1,334,38,74,1,1"
"PATTY-STATIC,line-exchange,2_15_90_50.pddl,True,False,650.0,2,115,36,90,2,1"
"PATTY-STATIC,ipc-2023/fo_counters,instance_4.pddl,True,False,620.0,1,38,34,71,1,0"
"PATTY-STATIC,ipc-2023/hydropower,pfile24.pddl,True,False,12720.0,1,427,298,640,1,0"
"PATTY-STATIC,ipc-2023/satellite,pfile12.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/fo-farmland,instance_10_400_1229.pddl,True,False,9580.0,1,874,104,212,1,1"
"PATTY,ipc-2023/drone,problem_9_7_3.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sugar,pfile13.pddl,True,False,2390.0,2,32,890,2206,2,2"
"PATTY,ipc-2023/zenotravel,pfile19.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/drone,problem_4_9_5.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/sailing,instance_3_4_1229.pddl,True,False,690.0,2,1484,96,169,2,2"
"PATTY,ipc-2023/rover,pfile2.pddl,True,False,1110.0,2,15,299,624,2,2"
"PATTY,line-exchange,5_10_25_100.pddl,True,False,790.0,2,438,157,362,2,2"
"PATTY,line-exchange,4_10_50_50.pddl,True,False,870.0,3,342,171,406,3,3"
"PATTY,line-exchange,2_10_50_10.pddl,True,False,660.0,2,32,49,110,2,2"
"PATTY-ASTAR,ipc-2023/sailing,instance_1_5_1229.pddl,True,False,710.0,5,836,35,63,5,5"
"PATTY,line-exchange,5_15_50_10.pddl,True,False,960.0,3,138,222,529,3,3"
"PATTY,ipc-2023/fo-sailing,instance_4_4_1229.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/sugar,pfile07.pddl,True,False,2520.0,2,33,614,1746,2,1"
"PATTY-STATIC,ipc-2023/pathwaysmetric,pfile15.pddl,True,False,3740.0,1,2228,1122,1948,1,0"
"PATTY-ASTAR,line-exchange,3_5_50_50.pddl,True,False,830.0,4,240,91,248,4,4"
"PATTY,ipc-2023/sailing,instance_1_10_1229.pddl,True,False,2670.0,9,1900,273,544,9,9"
"PATTY,ipc-2023/expedition,pfile6.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/zenotravel,pfile15.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/delivery,prob13.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-STATIC,ipc-2023/tpp,p37.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/ext-plant-watering,instance_15_17_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/satellite,pfile18.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,line-exchange-quantity,10.pddl,True,False,1290.0,5,94,157,449,5,5"
"PATTY,ipc-2023/ext-plant-watering,instance_12_19_2_1.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY,ipc-2023/hydropower,pfile24.pddl,True,False,10510.0,1,412,298,640,1,1"
"PATTY-STATIC,line-exchange,3_5_25_10.pddl,True,False,680.0,2,45,63,160,2,1"
"PATTY-STATIC,line-exchange,4_5_25_10.pddl,True,False,720.0,2,56,90,230,2,1"
"PATTY-ASTAR,ipc-2023/tpp,p38.pddl,False,True,60000,-1,0,-1,-1,-1,-1"
"PATTY-ASTAR,ipc-2023/sailing,instance_2_10_1229.pddl,True,False,1040.0,5,2362,87,175,5,5"
