
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1340.0,1,1974,160,401,1,1,0,40,80,80,96,79,2.0,76,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,1640.0,1,2897,200,501,1,1,0,50,100,100,99,97,2.0,93,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,860.0,1,96,80,201,1,1,0,20,40,40,7,40,1.99,28,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2020.0,1,343,240,601,1,1,0,60,120,120,8,119,2.0,82,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,2620.0,1,336,280,701,1,1,0,70,140,140,9,103,2.0,86,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,3700.0,1,509,320,801,1,1,0,80,160,160,10,144,2.0,121,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,830.0,1,175,80,201,1,1,0,20,40,40,14,27,1.99,25,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1640.0,1,451,200,501,1,1,0,50,100,100,13,93,2.0,84,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,830.0,1,240,80,201,1,1,0,20,40,40,17,40,1.99,37,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,810.0,1,234,80,201,1,1,0,20,40,40,19,39,1.99,32,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1040.0,1,301,120,301,1,1,0,30,60,60,18,60,1.99,56,-1,-1"
"PATTY-B-gpc,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,2020.0,1,716,240,601,1,1,0,60,120,120,19,112,2.0,104,-1,-1"
