
"PATTY-ICES,temporal/bottles-all,problem_10.pddl,False,True,300000,-1,0,2339,36027,4,-1,-1,-1,-1,813,-1,-1,7.49,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_12.pddl,False,True,300000,-1,0,2156,26837,3,-1,-1,-1,-1,742,-1,-1,6.62,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_14.pddl,False,True,300000,-1,0,3770,68927,4,-1,-1,-1,-1,1319,-1,-1,7.93,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_16.pddl,False,True,300000,-1,0,1864,16337,2,-1,-1,-1,-1,626,-1,-1,5.67,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_18.pddl,False,True,300000,-1,0,1768,13891,1,-1,-1,-1,-1,585,-1,-1,5.06,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_2.pddl,False,True,300000,-1,0,1082,25745,12,-1,-1,-1,-1,381,-1,-1,12.23,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_20.pddl,False,True,300000,-1,0,2074,17184,1,-1,-1,-1,-1,690,-1,-1,5.18,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_22.pddl,False,True,300000,-1,0,2402,20915,1,-1,-1,-1,-1,803,-1,-1,5.29,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_24.pddl,False,True,300000,-1,0,2752,25108,1,-1,-1,-1,-1,924,-1,-1,5.4,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_26.pddl,False,True,300000,-1,0,3124,29787,1,-1,-1,-1,-1,1053,-1,-1,5.5,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_28.pddl,False,True,300000,-1,0,3518,34976,1,-1,-1,-1,-1,1190,-1,-1,5.59,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_30.pddl,False,True,300000,-1,0,3934,40699,1,-1,-1,-1,-1,1335,-1,-1,5.68,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_32.pddl,False,True,300000,-1,0,4372,46980,1,-1,-1,-1,-1,1488,-1,-1,5.77,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_34.pddl,False,True,300000,-1,0,4832,53843,1,-1,-1,-1,-1,1649,-1,-1,5.86,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_36.pddl,False,True,300000,-1,0,5314,61312,1,-1,-1,-1,-1,1818,-1,-1,5.94,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_38.pddl,False,True,300000,-1,0,5818,69411,1,-1,-1,-1,-1,1995,-1,-1,6.02,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_4.pddl,False,True,300000,-1,0,910,11602,5,-1,-1,-1,-1,314,-1,-1,7.53,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_40.pddl,False,True,300000,-1,0,6344,78164,1,-1,-1,-1,-1,2180,-1,-1,6.1,-1,-1,-1"
"PATTY-ICES,temporal/bottles-all,problem_6.pddl,False,True,300000,-1,0,1205,14889,4,-1,-1,-1,-1,415,-1,-1,7.05,-1,-1,-1"
