
"PATTY-B-npc,classic/ipc-2014/barman,instance-1.pddl,False,True,30000,-1,0,20999,1200093,-1,-1,552,0,3388,13593,-1,-1,3.76,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-10.pddl,False,True,30000,-1,0,11793,616633,-1,-1,552,0,3388,6815,-1,-1,3.65,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-11.pddl,False,True,30000,-1,0,23245,1557000,-1,-1,583,0,3778,15142,-1,-1,3.74,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-12.pddl,False,True,30000,-1,0,13705,910258,-1,-1,620,0,4022,8065,-1,-1,3.54,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-13.pddl,False,True,30000,-1,0,14639,958871,-1,-1,657,0,4266,8574,-1,-1,3.59,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-14.pddl,False,True,30000,-1,0,19590,1127547,-1,-1,517,0,3170,6385,-1,-1,3.65,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-15.pddl,False,True,30000,-1,0,11774,607394,-1,-1,552,0,3388,6812,-1,-1,3.68,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-16.pddl,False,True,30000,-1,0,12982,764907,-1,-1,583,0,3778,7593,-1,-1,3.67,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-17.pddl,False,True,30000,-1,0,17594,875468,-1,-1,455,0,2812,11289,-1,-1,3.84,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-18.pddl,False,True,30000,-1,0,12039,611201,-1,-1,552,0,3388,6861,-1,-1,3.68,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-19.pddl,False,True,30000,-1,0,12771,906815,-1,-1,583,0,3778,7580,-1,-1,3.61,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-2.pddl,False,True,30000,-1,0,13065,647305,-1,-1,583,0,3778,7608,-1,-1,3.8,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-20.pddl,False,True,30000,-1,0,13649,873868,-1,-1,620,0,4022,8061,-1,-1,3.63,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-3.pddl,False,True,30000,-1,0,8040,433605,-1,-1,620,0,4022,4022,-1,-1,3.56,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-4.pddl,False,True,30000,-1,0,9916,444532,-1,-1,455,0,2812,5677,-1,-1,3.8,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-5.pddl,False,True,30000,-1,0,20993,1177351,-1,-1,552,0,3388,13611,-1,-1,3.85,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-6.pddl,False,True,30000,-1,0,12872,807562,-1,-1,583,0,3778,7573,-1,-1,3.58,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-7.pddl,False,True,30000,-1,0,8130,433903,-1,-1,620,0,4022,4022,-1,-1,3.51,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-8.pddl,False,True,30000,-1,0,8611,440148,-1,-1,657,0,4266,4266,-1,-1,3.62,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/barman,instance-9.pddl,False,True,30000,-1,0,17579,890502,-1,-1,455,0,2812,11300,-1,-1,3.92,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-1.pddl,False,False,1310.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-10.pddl,False,False,1210.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-11.pddl,False,False,1680.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-12.pddl,False,False,1250.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-13.pddl,False,False,1560.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
"PATTY-B-npc,classic/ipc-2014/cave-diving,instance-14.pddl,False,False,1150.0,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1"
