
"PATTY-CES,ces/counter,problem-10.pddl,True,False,62730.0,1,512,21,22,1,0,10,0,1,-1,512,1,1.91,1,61900"
"PATTY-CES,ces/counter,problem-11.pddl,True,False,161340.0,1,1024,23,24,1,0,11,0,1,-1,1024,1,1.92,1,160385"
"PATTY-CES,ces/counter,problem-12.pddl,False,True,300000,-1,0,-1,-1,-1,-1,12,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-13.pddl,False,True,300000,-1,0,-1,-1,-1,-1,13,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-14.pddl,False,True,300000,-1,0,-1,-1,-1,-1,14,0,1,-1,-1,-1,-1,-1,-1"
"PATTY-CES,ces/counter,problem-2.pddl,True,False,760.0,1,2,5,6,1,0,2,0,1,-1,2,1,1.67,1,31"
"PATTY-CES,ces/counter,problem-3.pddl,True,False,640.0,1,4,7,8,1,0,3,0,1,-1,4,1,1.75,1,36"
"PATTY-CES,ces/counter,problem-4.pddl,True,False,790.0,1,8,9,10,1,0,4,0,1,-1,8,1,1.8,1,124"
"PATTY-CES,ces/counter,problem-5.pddl,True,False,1010.0,1,16,11,12,1,0,5,0,1,-1,16,1,1.83,1,387"
"PATTY-CES,ces/counter,problem-6.pddl,True,False,1750.0,1,32,13,14,1,0,6,0,1,-1,32,1,1.86,1,1138"
"PATTY-CES,ces/counter,problem-8.pddl,True,False,9550.0,1,128,17,18,1,0,8,0,1,-1,128,1,1.89,1,8892"
"PATTY-CES,ces/meeting,problem-10.pddl,True,False,33430.0,6,54,714,1159,6,5,90,0,9,-1,9,6,3.23,6,30010"
"PATTY-CES,ces/meeting,problem-12.pddl,True,False,78790.0,6,66,846,1291,6,5,108,0,9,-1,11,6,3.34,6,73481"
"PATTY-CES,ces/meeting,problem-13.pddl,True,False,145220.0,6,72,912,1357,6,5,117,0,9,-1,12,6,3.38,6,139062"
