
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,2730.0,1,2226,3400,3721,1,1,0,40,80,80,99,80,1.96,79,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,3790.0,1,3748,5250,5651,1,1,0,50,100,100,99,100,1.96,100,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,1160.0,1,234,900,1061,1,1,0,20,40,40,10,40,1.92,40,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,10610.0,1,377,7500,7981,1,1,0,60,120,120,10,107,1.97,92,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,19670.0,1,503,10150,10711,1,1,0,70,140,140,10,130,1.97,111,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,22540.0,1,748,13200,13841,1,1,0,80,160,160,10,154,1.98,147,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,1060.0,1,212,900,1061,1,1,0,20,40,40,14,37,1.92,29,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,4670.0,1,585,5250,5651,1,1,0,50,100,100,14,95,1.96,94,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1030.0,1,248,900,1061,1,1,0,20,40,40,18,39,1.92,33,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,1190.0,1,395,900,1061,1,1,0,20,40,40,19,38,1.92,36,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,1690.0,1,479,1950,2191,1,1,0,30,60,60,19,60,1.94,59,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,9570.0,1,700,7500,7981,1,1,0,60,120,120,19,117,1.97,115,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,26100.0,1,988,13200,13841,1,1,0,80,160,160,19,152,1.98,136,-1,-1"
"R2E+ROLL,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,750.0,1,136,250,331,1,1,0,10,20,20,19,20,1.87,20,-1,-1"
