
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_20_5_1.pddl,True,False,1740.0,1,4436,160,401,1,1,0,40,80,80,99,80,2.0,76,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_100_25_6_2.pddl,True,False,2570.0,1,2230,200,501,1,1,0,50,100,100,96,98,2.0,94,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_10_2_3.pddl,True,False,700.0,1,118,80,201,1,1,0,20,40,40,9,36,1.99,36,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_30_7_2.pddl,True,False,2470.0,1,425,240,601,1,1,0,60,120,120,10,113,2.0,102,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_35_8_3.pddl,True,False,4450.0,1,434,280,701,1,1,0,70,140,140,10,128,2.0,100,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_11_40_10_1.pddl,True,False,4510.0,1,465,320,801,1,1,0,80,160,160,10,119,2.0,99,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_10_2_3.pddl,True,False,700.0,1,215,80,201,1,1,0,20,40,40,14,40,1.99,34,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_15_25_6_3.pddl,True,False,1820.0,1,454,200,501,1,1,0,50,100,100,14,92,2.0,87,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_1.pddl,True,False,1090.0,1,240,80,201,1,1,0,20,40,40,19,40,1.99,40,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_10_2_3.pddl,True,False,690.0,1,220,80,201,1,1,0,20,40,40,19,33,1.99,28,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_15_3_2.pddl,True,False,850.0,1,281,120,301,1,1,0,30,60,60,16,60,1.99,53,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_30_7_2.pddl,True,False,1690.0,1,665,240,601,1,1,0,60,120,120,19,109,2.0,99,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_40_10_2.pddl,True,False,2810.0,1,945,320,801,1,1,0,80,160,160,19,150,2.0,141,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_1.pddl,True,False,590.0,1,77,40,101,1,1,0,10,20,20,15,19,1.98,18,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_20_5_2_2.pddl,True,False,590.0,1,83,40,101,1,1,0,10,20,20,12,20,1.98,15,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_15_3_1.pddl,True,False,1180.0,1,351,120,301,1,1,0,30,60,60,24,60,1.99,56,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_35_8_1.pddl,True,False,3370.0,1,953,280,701,1,1,0,70,140,140,23,137,2.0,109,-1,-1"
"PATTY-EF,numeric/ipc-2023/block-grouping,instance_25_40_10_3.pddl,True,False,2850.0,1,1109,320,801,1,1,0,80,160,160,24,153,2.0,140,-1,-1"
